50,X1=207.234,X2=182,X3=246.36,X4=15,X5=10,X6=3,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=16,X18=2,X19=0.5625,X20=0.0625,X21=0,X22=0.375,X23=0.3,X24=2,X25=1,X26=1,X27=2,X28=2,X29=10.6734,X30=7.25402,X31=392,X32=0,X33=0,X34=0.879426,X35=0,X36=0,X37=7.52064,X38=-0.123148,X39=0,X40=0,X41=0.0670913,X42=1.49814,X43=0,X44=0,X45=0,X46=10.4712,X47=0,X48=0,X49=0,X50=0,X51=3.88839,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=11.1316,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=3.23714,X89=0,X90=0,X91=3.0082,X92=0,X93=0,X94=5.14572,X95=0,X96=0,X97=0,X98=0,X99=2,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=1,X174=0,X175=0,X176=0,X177=10,X178=5,X179=3,X180=4,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=0,X216=2,X217=2,X218=3,X219=0.507035,X220=-1.30131,X221=0,X222=-0.485093,X223=0.507035,X224=-0.816213,X225=3.19103,X226=1.30131,X227=0.141478,X228=-0.686595,X229=110,X230=22.6238,X231=21.8059,X232=0,X233=3,X234=0,X235=0.999562,X236=0.000438069,X237=0,X238=0,X239=0.999562,X240=0.400029,X241=0.333304
90,X1=135.21,X2=154,X3=209.17,X4=10,X5=9,X6=1,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=10,X18=2,X19=0.4,X20=0,X21=0,X22=0.6,X23=0.35,X24=1,X25=1,X26=0,X27=2,X28=2,X29=7.39734,X30=4.78769,X31=126,X32=2.02083,X33=0,X34=0.973056,X35=0,X36=0,X37=10.2984,X38=0.266111,X39=0,X40=0,X41=0,X42=1.31713,X43=0,X44=0,X45=0,X46=5.62443,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.39275,X89=0,X90=0,X91=1.71481,X92=0,X93=0,X94=5.52999,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=9,X178=1,X179=0,X180=3,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=1,X215=0,X216=0,X217=1,X218=1,X219=0.237203,X220=-0.327677,X221=0,X222=0,X223=0.237203,X224=-0.327677,X225=1.47754,X226=0.327677,X227=0.118601,X228=-0.327677,X229=74,X230=18.7954,X231=17.3621,X232=0,X233=1,X234=0,X235=0.996138,X236=0.00386241,X237=0,X238=0,X239=0.996138,X240=0.000386241,X241=0.299614
98,X1=237.301,X2=238,X3=318.2,X4=17,X5=13,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=5,X19=0.666667,X20=0,X21=0,X22=0.333333,X23=0.305882,X24=2,X25=1,X26=1,X27=3,X28=2,X29=11.9244,X30=8.39818,X31=572,X32=1.96324,X33=0,X34=3.71122,X35=0,X36=0,X37=7.71667,X38=0.123549,X39=0,X40=0,X41=0,X42=1.57157,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.27462,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=16.8058,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.55365,X90=0,X91=5.59155,X92=0,X93=0,X94=5.17524,X95=0,X96=0,X97=0,X98=0,X99=3,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=13,X178=4,X179=0,X180=3,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=0,X216=3,X217=1,X218=1,X219=0.122323,X220=-1.1756,X221=0,X222=-0.863709,X223=0.122323,X224=-0.311888,X225=3.02391,X226=1.1756,X227=0.122323,X228=-0.373276,X229=128,X230=27.9827,X231=25.7816,X232=0,X233=1,X234=0,X235=0.900584,X236=0.0994162,X237=0,X238=0,X239=0.900584,X240=0.358789,X241=0.111799
0.7,X1=249.1,X2=175,X3=237.9,X4=14,X5=4,X6=1,X7=7,X8=2,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=13,X18=5,X19=0.85,X20=0.15,X21=0,X22=0,X23=0.24,X24=0,X25=0,X26=0,X27=8,X28=1,X29=11.62,X30=6.06,X31=281,X32=0,X33=0,X34=-0.8957,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=0,X42=0,X43=0,X44=0,X45=-3.3201,X46=5.0052,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=43.7416,X64=21.4343,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=-10.6042,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=14.3955,X86=0,X87=0,X88=1.5005,X89=0,X90=0,X91=2.6181,X92=0,X93=0,X94=0,X95=0,X96=1,X97=0,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=2,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=4,X178=8,X179=6,X180=2,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=6,X214=8,X215=5,X216=7,X217=1,X218=1,X219=1.33,X220=-2.5,X221=1.1,X222=-2.17,X223=0.24,X224=-0.33,X225=5.08,X226=2.5,X227=0.37,X228=-0.37,X229=130,X230=22.13,X231=18.12,X232=4,X233=1,X234=1,X235=0,X236=0,X237=0,X238=1.6203,X239=0,X240=1.1872,X241=0.3843
81,X1=217.229,X2=175,X3=238.73,X4=16,X5=11,X6=3,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=17,X18=1,X19=0.235294,X20=0.117647,X21=0,X22=0.647059,X23=0.125,X24=2,X25=2,X26=0,X27=1,X28=2,X29=11.5436,X30=7.71955,X31=431,X32=1.87742,X33=0,X34=0.60208,X35=0,X36=0,X37=6.32679,X38=0,X39=0,X40=0,X41=-0.196667,X42=1.47728,X43=-0.352541,X44=0,X45=0,X46=0,X47=0,X48=0,X49=5.11017,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.83728,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=23.1515,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=1.35558,X92=0,X93=0,X94=5.52426,X95=0,X96=0,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=1,X172=0,X173=0,X174=0,X175=0,X176=0,X177=11,X178=5,X179=3,X180=7,X181=0,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=3,X215=0,X216=2,X217=2,X218=1,X219=0.34263,X220=-0.922235,X221=0,X222=-0.689539,X223=0.34263,X224=-0.232696,X225=3.15404,X226=1.50491,X227=0.323197,X228=-0.441544,X229=114,X230=22.9119,X231=22.5233,X232=2,X233=3,X234=0.500688,X235=6.03E-05,X236=0.499217,X237=3.46E-05,X238=0.500663,X239=0,X240=0.343791,X241=0.0937085
89,X1=286.719,X2=220.5,X3=284.45,X4=20,X5=15,X6=2,X7=2,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=22,X18=0,X19=0.363636,X20=0.0909091,X21=0,X22=0.545455,X23=0,X24=3,X25=2,X26=1,X27=2,X28=4,X29=14.1125,X30=9.64787,X31=727,X32=0,X33=0,X34=0,X35=0,X36=0,X37=14.4671,X38=-1.43391,X39=0,X40=0,X41=-0.0199504,X42=2.62198,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.63694,X49=0,X50=0,X51=4.11122,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.79836,X64=11.7374,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=6.02528,X83=0,X84=0,X85=2.72936,X86=0,X87=0,X88=0,X89=2.03756,X90=0,X91=1.37213,X92=0,X93=0,X94=10.8587,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=1,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=4,X179=2,X180=8,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=1,X216=2,X217=1,X218=2,X219=0.350584,X220=-1.02454,X221=0.213325,X222=-0.881084,X223=0.137259,X224=-0.143452,X225=3.42102,X226=1.36316,X227=0.255513,X228=-0.516509,X229=148,X230=30.0684,X231=29.5467,X232=1,X233=1,X234=0.000202954,X235=6.56E-05,X236=0.999725,X237=6.51E-06,X238=0.000137443,X239=0,X240=0.300007,X241=0.0999931
86,X1=229.26,X2=182,X3=231.6,X4=15,X5=8,X6=3,X7=3,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=16,X18=2,X19=0.56,X20=0.06,X21=0,X22=0.38,X23=0.3,X24=2,X25=1,X26=1,X27=4,X28=1,X29=10.84,X30=7.2,X31=369,X32=0,X33=0,X34=0.5645,X35=0,X36=0,X37=3.0946,X38=-0.6322,X39=0,X40=0,X41=0,X42=0.195,X43=-0.4313,X44=0,X45=0,X46=5.3692,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.6024,X57=0,X58=0,X59=1.374,X60=0,X61=0,X62=0,X63=8.8753,X64=11.4421,X65=5.4124,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.4672,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.4984,X86=0,X87=0,X88=1.6721,X89=0,X90=0,X91=4.0716,X92=0,X93=0,X94=2.8418,X95=0,X96=1,X97=0,X98=0,X99=1,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=1,X172=0,X173=0,X174=0,X175=0,X176=0,X177=8,X178=6,X179=5,X180=4,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=1,X216=3,X217=1,X218=2,X219=0.46,X220=-1.32,X221=0.21,X222=-0.98,X223=0.25,X224=-0.34,X225=3.7,X226=1.65,X227=0.35,X228=-0.39,X229=120,X230=22.25,X231=22,X232=0,X233=3,X234=0,X235=0.0005,X236=0.9995,X237=0,X238=0,X239=0.0005,X240=0.6666,X241=0.2
80,X1=291.39,X2=308,X3=409.6,X4=21,X5=17,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=22,X18=6,X19=0.68,X20=0.05,X21=0,X22=0.27,X23=0.33,X24=2,X25=1,X26=1,X27=3,X28=2,X29=15.46,X30=9.87,X31=1030,X32=6.166,X33=0,X34=3.0771,X35=0,X36=0,X37=5.5831,X38=-0.57,X39=0,X40=0,X41=0.1913,X42=2.5011,X43=0,X44=0,X45=-0.0285,X46=0,X47=0,X48=3.2432,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.9755,X64=11.8738,X65=5.7375,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5409,X86=0,X87=0,X88=0,X89=1.6025,X90=0,X91=6.558,X92=0,X93=0,X94=3.9742,X95=0,X96=1,X97=0,X98=1,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=4,X179=0,X180=4,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=1,X216=3,X217=1,X218=1,X219=0.33,X220=-1.32,X221=0.21,X222=-1.01,X223=0.12,X224=-0.31,X225=3.38,X226=1.32,X227=0.21,X228=-0.39,X229=158,X230=35.93,X231=32.6,X232=0,X233=1,X234=0,X235=0.9851,X236=0.0149,X237=0,X238=0,X239=0.9851,X240=0.2864,X241=0.1421
93,X1=284.75,X2=234.5,X3=305.8,X4=20,X5=16,X6=2,X7=1,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=22,X18=0,X19=0.36,X20=0.09,X21=0,X22=0.55,X23=0,X24=3,X25=2,X26=1,X27=1,X28=4,X29=14.11,X30=9.66,X31=726,X32=1.7624,X33=0,X34=0.1459,X35=0,X36=0,X37=15.349,X38=0,X39=0,X40=0,X41=0.7781,X42=3.3387,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=4.4741,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.6301,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.0245,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=6.1084,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=1.8917,X92=0,X93=0,X94=10.6786,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=1,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=3,X179=1,X180=8,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=0,X214=3,X215=0,X216=1,X217=0,X218=2,X219=0,X220=-0.68,X221=0,X222=-0.5,X223=0,X224=-0.18,X225=2.73,X226=1.01,X227=0.23,X228=-0.5,X229=148,X230=31.83,X231=30.76,X232=0,X233=2,X234=0,X235=0.0001,X236=0.9999,X237=0,X238=0,X239=0.0001,X240=0.2,X241=0
85,X1=313.399,X2=308,X3=411.78,X4=23,X5=19,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=24,X18=7,X19=0.458333,X20=0.0416667,X21=0,X22=0.5,X23=0.360248,X24=2,X25=2,X26=0,X27=4,X28=4,X29=16.6565,X30=11.1134,X31=1416,X32=3.49155,X33=0,X34=0.889009,X35=0,X36=0,X37=16.6499,X38=-0.72349,X39=0,X40=0,X41=0.0535194,X42=2.18584,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.20804,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=10.2756,X64=12.1761,X65=5.12725,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.57079,X86=0,X87=0,X88=0,X89=1.71572,X90=0,X91=5.11606,X92=0,X93=0,X94=11.477,X95=0,X96=1,X97=0,X98=1,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=4,X179=0,X180=7,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=1,X216=3,X217=1,X218=1,X219=0.333502,X220=-1.3275,X221=0.210976,X222=-1.01643,X223=0.122526,X224=-0.311066,X225=3.7318,X226=1.3275,X227=0.210976,X228=-0.386886,X229=168,X230=38.0109,X231=35.6206,X232=0,X233=1,X234=0,X235=0.904044,X236=0.0959559,X237=0,X238=0,X239=0.904044,X240=0.265042,X241=0.126263
