140.567740885417,X1=23.0115234375,X2=26.7883341471354,X3=83.2524169921875,X4=20.9736409505208,X5=79.965869140625,X6=69.13076171875,X7=60.2408935546875,X8=7.4509770711263,X9=103.098649088542,X10=2.00197970072428,X11=478.247135416667,X12=168.066259765625,X13=166.768717447917,X14=163.817724609375,X15=138.334635416667,X16=131.691780598958,X17=134.994173177083,X18=21.2322102864583,X19=3.46474914550781,X20=128.932421875,X21=127.839933268229,X22=171.51494140625,X23=88.56826171875,X24=123.141170247396,X25=7.4509770711263
357.669791666667,X1=28.3301595052083,X2=17.7937662760417,X3=108.338948567708,X4=27.527480061849,X5=80.0004150390625,X6=94.0150960286458,X7=80.0089518229167,X8=12.487489827474,X9=120.120345052083,X10=2.00215263366699,X11=632.390755208333,X12=172.375146484375,X13=170.597867838542,X14=164.123030598958,X15=136.773600260417,X16=133.811018880208,X17=134.994173177083,X18=29.7411804199219,X19=5.61794840494792,X20=130.201920572917,X21=128.377840169271,X22=175.976481119792,X23=95.6432373046875,X24=127.125626627604,X25=12.487489827474
149.695833333333,X1=26.0064432779948,X2=18.9035196940104,X3=82.2101806640625,X4=20.92177734375,X5=80.0030517578125,X6=65.0359903971354,X7=56.20390625,X8=7.53938547770182,X9=101.1759765625,X10=1.99527829488118,X11=445.324544270833,X12=167.959098307292,X13=166.661442057292,X14=164.114274088542,X15=138.671793619792,X16=131.624104817708,X17=134.561149088542,X18=19.526377360026,X19=4.89244435628255,X20=128.991829427083,X21=127.894051106771,X22=171.157291666667,X23=92.4438720703125,X24=122.476416015625,X25=7.53938547770182
176.701155598958,X1=24.5344156901042,X2=35.0203979492187,X3=78.4600016276042,X4=20.512841796875,X5=80.0194986979167,X6=66.0560384114583,X7=53.9251383463542,X8=7.61065673828125,X9=100.145467122396,X10=4.99835611979167,X11=427.311979166667,X12=167.822119140625,X13=166.551432291667,X14=164.2177734375,X15=141.10986328125,X16=131.877408854167,X17=134.497745768229,X18=14.875449625651,X19=1.15089988708496,X20=128.895808919271,X21=127.866780598958,X22=169.172900390625,X23=93.233642578125,X24=119.728051757812,X25=7.61065673828125
274.954459635417,X1=25.9950520833333,X2=21.4268412272135,X3=88.3580240885417,X4=20.9408345540365,X5=75.0181803385417,X6=73.9622395833333,X7=62.3701171875,X8=9.78140665690104,X9=107.288330078125,X10=2.50051829020182,X11=495.562662760417,X12=168.119384765625,X13=166.574837239583,X14=164.14775390625,X15=147.864469401042,X16=132.718221028646,X17=177.493912760417,X18=29.987656656901,X19=8.44986572265625,X20=128.082845052083,X21=126.762898763021,X22=71.2205647786458,X23=89.2233561197917,X24=127.282552083333,X25=9.76259053548177
396.024446614583,X1=23.4924967447917,X2=20.3594584147135,X3=97.5954752604167,X4=25.1055216471354,X5=75.0109944661458,X6=87.0960530598958,X7=74.1031087239583,X8=11.7370981852214,X9=113.582771809896,X10=1.98900934855143,X11=587.834830729167,X12=170.023177083333,X13=168.245475260417,X14=164.131787109375,X15=139.299609375,X16=132.494124348958,X17=135.510758463542,X18=29.4583048502604,X19=5.84837748209635,X20=128.405509440104,X21=126.737670898438,X22=106.946606445312,X23=84.9367838541667,X24=129.120084635417,X25=11.7370981852214
297.30625,X1=25.6190409342448,X2=20.7979573567708,X3=103.008487955729,X4=28.1515970865885,X5=80.0117350260417,X6=87.1326822916667,X7=77.389599609375,X8=8.85086771647135,X9=116.26484375,X10=2.00206616719564,X11=611.147135416667,X12=171.57646484375,X13=169.941764322917,X14=164.223470052083,X15=136.765869140625,X16=133.182902018229,X17=134.994173177083,X18=20.73173828125,X19=-0.0485338091850281,X20=130.035913085937,X21=128.287915039062,X22=174.606901041667,X23=89.2717692057292,X24=122.927563476562,X25=8.85086771647135
260.144873046875,X1=25.981113688151,X2=21.3860982259115,X3=88.4432454427083,X4=21.0452819824219,X5=75.0118489583333,X6=74.0384033203125,X7=62.4674194335937,X8=9.70726216634115,X9=107.67490234375,X10=2.50233408610026,X11=496.252766927083,X12=168.129150390625,X13=166.57626953125,X14=164.111735026042,X15=147.434798177083,X16=132.627848307292,X17=177.491569010417,X18=29.9935913085938,X19=8.21244710286458,X20=128.042561848958,X21=126.659138997396,X22=74.6319173177083,X23=89.5325846354167,X24=127.279288736979,X25=9.6928965250651
438.567252604167,X1=27.4547973632812,X2=19.5442057291667,X3=105.243416341146,X4=27.105918375651,X5=75.0126302083333,X6=94.5189046223958,X7=77.798291015625,X8=15.5828033447266,X9=119.837540690104,X10=2.00254173278809,X11=616.192513020833,X12=171.479378255208,X13=169.556559244792,X14=164.126285807292,X15=137.923990885417,X16=133.211490885417,X17=179.012809244792,X18=29.9935913085938,X19=10.9056996663411,X20=128.794897460937,X21=126.880078125,X22=52.8149576822917,X23=91.1756022135417,X24=129.726114908854,X25=15.5765492757161
288.834798177083,X1=27.2678100585937,X2=20.9482604980469,X3=86.9674560546875,X4=20.9511413574219,X5=63.0081583658854,X6=70.0262776692708,X7=59.7057495117188,X8=9.03022664388021,X9=94.6943603515625,X10=1.50261967976888,X11=474.851236979167,X12=165.367447916667,X13=163.741910807292,X14=161.601090494792,X15=142.679134114583,X16=129.675236002604,X17=173.257991536458,X18=28.5459350585937,X19=6.86160481770833,X20=124.673518880208,X21=122.961336263021,X22=52.4809041341146,X23=90.3638590494792,X24=129.577026367188,X25=9.02420043945312
422.906673177083,X1=26.9865030924479,X2=21.2723164876302,X3=109.485115559896,X4=28.8346801757812,X5=79.9974202473958,X6=96.9939046223958,X7=82.4988525390625,X8=13.8264322916667,X9=122.016560872396,X10=2.00172030131022,X11=651.642317708333,X12=172.85947265625,X13=171.113623046875,X14=164.099820963542,X15=136.808821614583,X16=134.030021158854,X17=134.994173177083,X18=29.0108459472656,X19=2.35427881876628,X20=130.408618164062,X21=128.540592447917,X22=175.943522135417,X23=92.1777669270833,X24=126.692594401042,X25=13.8264322916667
353.19326171875,X1=27.520985921224,X2=18.9821573893229,X3=99.9438232421875,X4=25.4601053873698,X5=75.0106363932292,X6=87.4706705729167,X7=72.4267333984375,X8=13.9088907877604,X9=114.045638020833,X10=1.99960174560547,X11=574.193489583333,X12=170.164420572917,X13=168.435677083333,X14=163.938216145833,X15=138.728271484375,X16=132.72890625,X17=178.338590494792,X18=29.9935913085938,X19=7.39530080159505,X20=128.61953125,X21=126.917106119792,X22=52.4288208007812,X23=91.3314453125,X24=129.275789388021,X25=13.9055592854818
385.813997395833,X1=23.4819315592448,X2=53.7947224934896,X3=88.7613362630208,X4=21.4562255859375,X5=79.9752766927083,X6=77.4764404296875,X7=65.2791951497396,X8=9.58783365885417,X9=107.130655924479,X10=2.99849472045898,X11=516.690787760417,X12=168.894856770833,X13=167.514778645833,X14=164.04833984375,X15=142.014078776042,X16=132.706518554687,X17=135.514721679687,X18=22.1672505696615,X19=4.11288146972656,X20=129.324666341146,X21=128.034423828125,X22=86.5399169921875,X23=91.315576171875,X24=127.105061848958,X25=9.58783365885417
338.429915364583,X1=26.5893615722656,X2=26.9228190104167,X3=104.116723632812,X4=27.3972106933594,X5=74.9669759114583,X6=94.1144612630208,X7=77.527490234375,X8=14.3980997721354,X9=120.01962890625,X10=2.99382527669271,X11=614.026692708333,X12=171.797102864583,X13=169.885986328125,X14=164.052197265625,X15=137.393782552083,X16=133.044897460937,X17=180.13828125,X18=29.9935913085938,X19=7.3071543375651,X20=128.935270182292,X21=127.110782877604,X22=48.6199340820312,X23=89.094775390625,X24=128.345930989583,X25=14.3980997721354
128.660953776042,X1=25.491689046224,X2=35.1143920898437,X3=82.3935384114583,X4=20.8186706542969,X5=79.9197184244792,X6=66.0388712565104,X7=56.9018107096354,X8=8.33681640625,X9=102.997428385417,X10=1.99251136779785,X11=451.02626953125,X12=167.886442057292,X13=166.606998697917,X14=164.135139973958,X15=144.101350911458,X16=132.344222005208,X17=134.633911132812,X18=21.6938720703125,X19=2.11566963195801,X20=128.906388346354,X21=127.839119466146,X22=169.468701171875,X23=93.5831624348958,X24=120.246769205729,X25=8.33681640625
317.962174479167,X1=27.520859781901,X2=16.3839131673177,X3=100.941446940104,X4=24.0072611490885,X5=75.0013020833333,X6=85.1080810546875,X7=73.4230061848958,X8=10.1852325439453,X9=114.334033203125,X10=2.00089886983236,X11=582.264908854167,X12=170.206770833333,X13=168.476692708333,X14=164.250651041667,X15=139.254524739583,X16=132.526993815104,X17=177.957568359375,X18=29.9935913085938,X19=7.23860371907552,X20=128.651676432292,X21=126.849560546875,X22=48.5735514322917,X23=91.5413981119792,X24=129.061059570312,X25=10.194819132487
403.264453125,X1=28.4789591471354,X2=62.6568400065104,X3=109.672932942708,X4=27.6193969726562,X5=80.0052571614583,X6=98.9966064453125,X7=81.194287109375,X8=13.1605590820312,X9=124.475333658854,X10=4.98862813313802,X11=641.287369791667,X12=172.877685546875,X13=171.063248697917,X14=164.010774739583,X15=137.835465494792,X16=134.280574544271,X17=138.97587890625,X18=29.167295328776,X19=3.58826624552409,X20=130.613688151042,X21=128.67080078125,X22=83.695361328125,X23=95.6900309244792,X24=132.823852539062,X25=13.1605590820312
299.08291015625,X1=28.2971923828125,X2=16.6515096028646,X3=107.996223958333,X4=27.6626057942708,X5=79.99443359375,X6=93.0728108723958,X7=79.6989339192708,X8=12.6367441813151,X9=120.467236328125,X10=1.99886678059896,X11=630.047916666667,X12=172.41982421875,X13=170.663916015625,X14=164.33623046875,X15=136.632356770833,X16=133.770304361979,X17=134.994173177083,X18=28.2931884765625,X19=4.08903452555338,X20=130.17099609375,X21=128.227294921875,X22=176.1103515625,X23=95.4243326822917,X24=127.073518880208,X25=12.6367441813151
279.452897135417,X1=27.984189860026,X2=15.759809366862,X3=103.512166341146,X4=26.8105631510417,X5=79.9767008463542,X6=87.9718017578125,X7=75.5283772786458,X8=11.5418975830078,X9=116.006453450521,X10=2.00539525349935,X11=597.012630208333,X12=171.471240234375,X13=169.844580078125,X14=164.185107421875,X15=137.09580078125,X16=133.315299479167,X17=134.994173177083,X18=27.1659240722656,X19=2.88257242838542,X20=130.041194661458,X21=128.381502278646,X22=174.565804036458,X23=94.7969156901042,X24=125.757340494792,X25=11.5418975830078
250.786865234375,X1=25.3794209798177,X2=23.8404479980469,X3=88.0159342447917,X4=21.9062418619792,X5=75.0082845052083,X6=73.9929931640625,X7=62.6381225585938,X8=9.89445393880208,X9=107.114884440104,X10=2.00457382202148,X11=497.286263020833,X12=168.138411458333,X13=166.587874348958,X14=164.12109375,X15=147.280712890625,X16=132.638736979167,X17=177.263916015625,X18=29.9935913085938,X19=7.15592091878255,X20=128.039713541667,X21=126.786905924479,X22=58.4454833984375,X23=87.7727945963542,X24=127.882275390625,X25=9.87362874348958
182.33486328125,X1=24.027870686849,X2=28.6435038248698,X3=76.451708984375,X4=20.0992899576823,X5=79.98916015625,X6=63.0236694335937,X7=52.4238321940104,X8=5.72654113769531,X9=100.638850911458,X10=4.99909108479818,X11=416.143717447917,X12=167.61787109375,X13=166.365511067708,X14=164.338883463542,X15=145.706868489583,X16=132.126538085937,X17=134.197737630208,X18=21.0628987630208,X19=2.21000518798828,X20=128.879524739583,X21=127.966878255208,X22=168.92509765625,X23=94.807080078125,X24=118.098942057292,X25=5.72654113769531
400.91708984375,X1=25.9873514811198,X2=33.8083028157552,X3=105.094807942708,X4=27.8592061360677,X5=75.0175455729167,X6=96.0189534505208,X7=79.1075358072917,X8=15.6954945882161,X9=119.631030273437,X10=2.49641087849935,X11=626.9974609375,X12=171.828043619792,X13=170.037223307292,X14=163.866259765625,X15=138.273063151042,X16=133.29921875,X17=180.236783854167,X18=29.9935913085938,X19=5.82357635498047,X20=128.987353515625,X21=127.057885742187,X22=42.3420532226562,X23=88.6797526041667,X24=129.286482747396,X25=15.6954945882161
365.424055989583,X1=26.9586263020833,X2=28.468174235026,X3=103.554109700521,X4=25.1993977864583,X5=75.010205078125,X6=92.131591796875,X7=76.5824381510417,X8=15.0396901448568,X9=117.150390625,X10=1.50512733459473,X11=606.344596354167,X12=171.121061197917,X13=169.259293619792,X14=164.07529296875,X15=138.336263020833,X16=133.001033528646,X17=178.439046223958,X18=29.9935913085938,X19=7.08676045735677,X20=128.676082356771,X21=126.776326497396,X22=47.0513793945312,X23=90.2324381510417,X24=128.907185872396,X25=15.0443695068359
397.4140625,X1=28.7533935546875,X2=39.6233520507812,X3=110.990747070312,X4=27.8541849772135,X5=79.9769856770833,X6=100.105403645833,X7=82.2375162760417,X8=13.6384785970052,X9=128.955452473958,X10=4.99459431966146,X11=650.8484375,X12=173.348665364583,X13=171.520084635417,X14=164.147054036458,X15=138.064029947917,X16=134.445442708333,X17=138.435074869792,X18=29.9935913085938,X19=5.36834309895833,X20=130.741048177083,X21=128.903133138021,X22=89.2738037109375,X23=97.1422200520833,X24=131.200642903646,X25=13.6384785970052
431.484928385417,X1=23.1059855143229,X2=46.3791829427083,X3=79.0824462890625,X4=19.1120747884115,X5=79.9946451822917,X6=69.2359944661458,X7=55.9765421549479,X8=8.73881225585937,X9=101.678011067708,X10=4.66121215820312,X11=444.049772135417,X12=167.5935546875,X13=166.34658203125,X14=164.090966796875,X15=141.050732421875,X16=131.916593424479,X17=134.742602539062,X18=19.6319783528646,X19=5.29033762613932,X20=128.99833984375,X21=127.972981770833,X22=86.0166585286458,X23=95.2664632161458,X24=125.705745442708,X25=8.73881225585937
281.251953125,X1=25.5091288248698,X2=22.3677286783854,X3=99.245263671875,X4=25.5226114908854,X5=75.0003092447917,X6=87.1281087239583,X7=73.7311930338542,X8=12.3063496907552,X9=115.100561523437,X10=1.99160334269206,X11=584.247330729167,X12=170.24697265625,X13=168.47841796875,X14=164.136865234375,X15=139.389567057292,X16=132.695735677083,X17=135.6361328125,X18=29.9935913085938,X19=6.28354848225911,X20=128.555647786458,X21=126.840201822917,X22=106.918530273437,X23=85.0840738932292,X24=129.064420572917,X25=12.3072143554687
374.634016927083,X1=28.0922037760417,X2=31.8853820800781,X3=111.972273763021,X4=29.546815999349,X5=79.9982096354167,X6=97.0908935546875,X7=83.8800699869792,X8=12.3560343424479,X9=124.047062174479,X10=2.00154736836751,X11=663.233723958333,X12=173.192659505208,X13=171.461474609375,X14=164.240071614583,X15=136.755891927083,X16=134.118863932292,X17=134.994173177083,X18=27.5670491536458,X19=2.34149678548177,X20=130.467618815104,X21=128.494612630208,X22=175.696549479167,X23=94.3114908854167,X24=126.298543294271,X25=12.3560343424479
149.083935546875,X1=25.9881795247396,X2=18.5439107259115,X3=82.0497314453125,X4=20.9524088541667,X5=79.9878824869792,X6=64.982421875,X7=56.0603637695312,X8=7.48807474772135,X9=101.543725585937,X10=1.99618631998698,X11=444.227994791667,X12=167.947200520833,X13=166.638346354167,X14=164.113460286458,X15=139.278531901042,X16=131.670817057292,X17=134.549951171875,X18=20.6830871582031,X19=3.93480224609375,X20=129.065885416667,X21=127.857430013021,X22=171.025455729167,X23=92.3938232421875,X24=122.456168619792,X25=7.48499806722005
265.875732421875,X1=25.3996602376302,X2=23.7871927897135,X3=88.8762125651042,X4=22.237060546875,X5=75.0169026692708,X6=74.9671061197917,X7=63.4856730143229,X8=9.94205220540364,X9=105.712052408854,X10=2.00478998819987,X11=503.614583333333,X12=168.392643229167,X13=166.73818359375,X14=164.112239583333,X15=146.347998046875,X16=132.514583333333,X17=177.29150390625,X18=29.9542928059896,X19=5.65973663330078,X20=127.946126302083,X21=126.603393554688,X22=58.9654866536458,X23=87.5599934895833,X24=127.718326822917,X25=9.92369384765625
348.24619140625,X1=26.4871500651042,X2=23.739687093099,X3=104.182788085937,X4=26.1501953125,X5=75.01640625,X6=93.2897623697917,X7=77.6856282552083,X8=14.216401163737,X9=121.750032552083,X10=2.49757843017578,X11=615.4845703125,X12=171.24287109375,X13=169.464567057292,X14=164.069401041667,X15=138.246500651042,X16=133.096695963542,X17=179.293994140625,X18=29.9935913085938,X19=9.10330912272135,X20=128.920621744792,X21=127.162866210937,X22=101.029223632812,X23=90.241796875,X24=128.421443684896,X25=14.2117472330729
399.841829427083,X1=22.5193115234375,X2=46.9200236002604,X3=78.0953857421875,X4=18.7356587727865,X5=80.0071044921875,X6=68.4668538411458,X7=55.5759847005208,X8=8.48782552083333,X9=100.145979817708,X10=4.49363505045573,X11=440.861393229167,X12=167.413932291667,X13=166.205826822917,X14=164.026969401042,X15=141.812076822917,X16=131.823673502604,X17=134.619360351562,X18=18.8881266276042,X19=3.47380727132161,X20=129.010953776042,X21=127.975016276042,X22=87.0713134765625,X23=95.5883056640625,X24=125.935335286458,X25=8.48782552083333
365.204329427083,X1=26.2298360188802,X2=34.7240112304687,X3=96.0555419921875,X4=22.2255818684896,X5=62.9880045572917,X6=79.8072835286458,X7=69.8190266927083,X8=8.44060821533203,X9=102.940966796875,X10=1.50413284301758,X11=555.543359375,X12=166.907421875,X13=165.032438151042,X14=159.34560546875,X15=134.427628580729,X16=129.322810872396,X17=173.790755208333,X18=29.9935913085938,X19=9.92743021647135,X20=125.465323893229,X21=123.378393554687,X22=57.2195271809896,X23=92.8991861979167,X24=128.595874023437,X25=8.43877716064453
265.580712890625,X1=23.238916015625,X2=26.6012044270833,X3=91.8338948567708,X4=23.5667846679687,X5=79.9915852864583,X6=79.6598551432292,X7=68.5949788411458,X8=9.89063924153646,X9=108.738468424479,X10=2.00172030131022,X11=543.562923177083,X12=169.533154296875,X13=168.062288411458,X14=163.825764973958,X15=139.297867838542,X16=132.632332356771,X17=134.994173177083,X18=22.9643310546875,X19=4.55424957275391,X20=129.344197591146,X21=127.981119791667,X22=173.257649739583,X23=89.576123046875,X24=124.844580078125,X25=9.88654581705729
327.209798177083,X1=28.2978515625,X2=23.8248840332031,X3=107.442008463542,X4=26.9395650227865,X5=80.0002685546875,X6=92.0220865885417,X7=79.1441569010417,X8=12.0054260253906,X9=119.456062825521,X10=2.00202293395996,X11=626.111653645833,X12=172.177718098958,X13=170.418131510417,X14=164.16201171875,X15=136.751416015625,X16=133.658056640625,X17=134.994173177083,X18=29.9892740885417,X19=4.49095713297526,X20=130.121761067708,X21=128.462060546875,X22=175.801513671875,X23=95.7132242838542,X24=126.034049479167,X25=12.0054768880208
