62.5,X1=534.44,X2=402.5,X3=484.5,X4=37,X5=23,X6=4,X7=3,X8=0,X9=0,X10=7,X11=0,X12=0,X13=0,X14=7,X15=0,X16=0,X17=40,X18=8,X19=0.55,X20=0.03,X21=0,X22=0.43,X23=0.25,X24=4,X25=3,X26=1,X27=12,X28=4,X29=26.96,X30=17.31,X31=4275,X32=1.3104,X33=0,X34=0.5072,X35=0,X36=0,X37=6.5533,X38=-3.1712,X39=0,X40=0,X41=0,X42=-3.0016,X43=-0.6037,X44=0,X45=-10.0179,X46=0,X47=0,X48=0,X49=4.9169,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.7829,X57=1.7852,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=11.4161,X65=11.624,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=93.5651,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=8.8864,X92=0,X93=0,X94=11.7716,X95=0,X96=0,X97=0,X98=0,X99=2,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=26.5,X178=7,X179=7,X180=9,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=0,X216=3,X217=2,X218=2,X219=0.38,X220=-1.4,X221=0,X222=-0.94,X223=0.38,X224=-0.46,X225=6.99,X226=1.93,X227=0.42,X228=-0.35,X229=274,X230=46.86,X231=44.11,X232=2,X233=4,X234=0.3495,X235=0.0002,X236=0.635,X237=0.0153,X238=0.3493,X239=0,X240=0.2257,X241=0.0446
0.6,X1=342.302,X2=301,X3=373.67,X4=23,X5=12,X6=0,X7=11,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=24,X18=5,X19=1,X20=0,X21=0,X22=0,X23=0.243478,X24=2,X25=0,X26=2,X27=11,X28=1,X29=17.3614,X30=10.7842,X31=1132,X32=0,X33=0,X34=-2.32024,X35=0,X36=0,X37=0,X38=-12.2124,X39=0,X40=0,X41=0,X42=0,X43=0,X44=0,X45=-2.36886,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=76.5074,X64=0,X65=15.3108,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=21.5768,X86=0,X87=0,X88=0,X89=0,X90=0,X91=13.8478,X92=0,X93=0,X94=0,X95=0,X96=8,X97=0,X98=0,X99=3,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=12,X178=11,X179=2,X180=0,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=8,X214=11,X215=8,X216=11,X217=0,X218=0,X219=1.68713,X220=-4.10401,X221=1.68713,X222=-4.10401,X223=0,X224=0,X225=8.20803,X226=4.10401,X227=0.218931,X228=-0.393599,X229=182,X230=30.1778,X231=28.7261,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.956522,X241=0.347826
90,X1=408.52,X2=392,X3=501,X4=28,X5=20,X6=2,X7=5,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=29,X18=11,X19=0.52,X20=0.07,X21=0,X22=0.41,X23=0.3,X24=2,X25=2,X26=0,X27=6,X28=4,X29=20.57,X30=13.35,X31=2488,X32=5.3681,X33=0,X34=2.3466,X35=0,X36=0,X37=12.5724,X38=0.118,X39=0,X40=0,X41=0,X42=2.5368,X43=0,X44=0,X45=0,X46=5.2699,X47=0,X48=3.3619,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=23.4513,X65=16.3999,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.8416,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.897,X89=1.7245,X90=0,X91=6.5173,X92=0,X93=0,X94=9.6811,X95=0,X96=0,X97=0,X98=0,X99=3,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=1,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=7,X179=2,X180=8,X181=0,X182=4,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=7,X215=0,X216=5,X217=2,X218=2,X219=0.4,X220=-1.85,X221=0,X222=-1.32,X223=0.4,X224=-0.54,X225=4.77,X226=1.85,X227=0.24,X228=-0.31,X229=218,X230=45.99,X231=42.66,X232=1,X233=1,X234=0.0001,X235=0.8926,X236=0.1062,X237=0.0011,X238=0,X239=0.8924,X240=0.3967,X241=0.139
90,X1=388.423,X2=364,X3=455.72,X4=28,X5=20,X6=2,X7=6,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=29,X18=5,X19=0.586207,X20=0.206897,X21=0,X22=0.206897,X23=0.164286,X24=2,X25=1,X26=1,X27=2,X28=2,X29=21.0077,X30=13.1836,X31=1814,X32=8.3554,X33=0,X34=0.189951,X35=0,X36=0,X37=6.0345,X38=-0.862745,X39=0,X40=0,X41=-0.0690903,X42=0.0371848,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.99932,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=-0.533727,X59=0,X60=0,X61=0,X62=0,X63=0,X64=48.5758,X65=10.2734,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.99963,X90=0,X91=7.01219,X92=0,X93=0,X94=5.9077,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=1,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=2,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=8,X179=6,X180=7,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=1,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=1,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=7,X215=0,X216=6,X217=1,X218=1,X219=0.133512,X220=-1.7272,X221=0,X222=-1.77464,X223=0.133512,X224=0.0474392,X225=4.65506,X226=1.87843,X227=0.290795,X228=-0.543512,X229=206,X230=41.8103,X231=39.3466,X232=0,X233=1,X234=0,X235=2.31E-10,X236=1,X237=0,X238=0,X239=2.31E-10,X240=0.464286,X241=0.0357143
92,X1=1093.34,X2=1134,X3=1441.9,X4=77,X5=52,X6=10,X7=15,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=80,X18=24,X19=0.84,X20=0.09,X21=0,X22=0.08,X23=0.1,X24=4,X25=1,X26=3,X27=18,X28=2,X29=57.09,X30=36.52,X31=31213,X32=7.8918,X33=0,X34=5.8577,X35=0,X36=0,X37=4.7596,X38=-23.783,X39=0,X40=0,X41=-7.5492,X42=-0.2779,X43=0,X44=0,X45=0,X46=11.54,X47=0,X48=15.0607,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.7011,X58=0,X59=0,X60=0,X61=0,X62=0,X63=89.388,X64=100.244,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=22.7439,X86=0,X87=0,X88=3.281,X89=13.7043,X90=0,X91=40.9167,X92=0,X93=0,X94=6.2346,X95=0,X96=7,X97=1,X98=0,X99=0,X100=2,X101=2,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=7,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=52,X178=25,X179=8,X180=10,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=16,X214=25,X215=8,X216=15,X217=8,X218=10,X219=2.95,X220=-7.58,X221=1.69,X222=-6.57,X223=1.26,X224=-1.02,X225=17.33,X226=7.59,X227=0.22,X228=-0.51,X229=590,X230=122.36,X231=112.6,X232=1,X233=5,X234=0,X235=0.9999,X236=0,X237=0.0001,X238=0,X239=1.9785,X240=0.4938,X241=0.2595
91,X1=362.469,X2=371,X3=496.24,X4=26,X5=21,X6=0,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=29,X18=2,X19=0.896552,X20=0.103448,X21=0,X22=0,X23=0.115385,X24=4,X25=0,X26=4,X27=5,X28=1,X29=18.9054,X30=12.1705,X31=1425,X32=4.11484,X33=0,X34=3.88375,X35=0,X36=1.80607,X37=0,X38=-0.146716,X39=0,X40=0,X41=0.852974,X42=0,X43=0,X44=0,X45=-2.41007,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=31.7255,X64=24.257,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=7.76776,X86=0,X87=0,X88=0,X89=0,X90=0,X91=11.4048,X92=0,X93=1.32755,X94=0,X95=0,X96=3,X97=0,X98=2,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=21,X178=5,X179=0,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=5,X215=3,X216=5,X217=0,X218=0,X219=0.632533,X220=-1.84267,X221=0.632533,X222=-1.84267,X223=0,X224=0,X225=4.46431,X226=1.84267,X227=0.211483,X228=-0.392865,X229=196,X230=43.5108,X231=38.2613,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.384615,X241=0.115385
100,X1=314.471,X2=350,X3=478.63,X4=23,X5=21,X6=0,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=1,X19=0.884615,X20=0.115385,X21=0,X22=0,X23=0.130435,X24=4,X25=0,X26=4,X27=2,X28=1,X29=16.4054,X30=10.8598,X31=1052,X32=6.6462,X33=0,X34=8.95989,X35=0,X36=1.98665,X37=0,X38=2.53252,X39=0,X40=0,X41=2.20196,X42=0,X43=0,X44=0,X45=0.501519,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=24.0046,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=9.78533,X92=0,X93=1.26948,X94=0,X95=0,X96=0,X97=0,X98=2,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=21,X178=2,X179=0,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=2,X215=0,X216=2,X217=0,X218=0,X219=0,X220=-0.685649,X221=0,X222=-0.685649,X223=0,X224=0,X225=2.48627,X226=0.685649,X227=0.155234,X228=-0.385996,X229=172,X230=42.2872,X231=36.3805,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.173913,X241=0
95,X1=303.295,X2=241.5,X3=313.81,X4=22,X5=15,X6=3,X7=3,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=24,X18=2,X19=0.458333,X20=0.0833333,X21=0,X22=0.458333,X23=0.113636,X24=3,X25=2,X26=1,X27=1,X28=2,X29=15.853,X30=10.5241,X31=956,X32=3.30059,X33=0,X34=0.421609,X35=0,X36=0,X37=5.4079,X38=0,X39=0,X40=0,X41=-0.851232,X42=0.940622,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=4.09551,X57=1.41817,X58=0,X59=1.62741,X60=0,X61=0,X62=0,X63=0,X64=24.3542,X65=4.98412,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=13.4677,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=3.5549,X92=0,X93=0,X94=6.31846,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15.5,X178=6,X179=3,X180=7,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=0,X214=5,X215=0,X216=3,X217=0,X218=2,X219=0,X220=-1.48835,X221=0,X222=-1.26883,X223=0,X224=-0.219524,X225=4.05676,X226=1.79492,X227=0.313314,X228=-0.608856,X229=158,X230=30.1955,X231=29.1729,X232=0,X233=3,X234=0,X235=7.99E-07,X236=0.999999,X237=0,X238=0,X239=7.99E-07,X240=0.363636,X241=0
86,X1=229.26,X2=182,X3=231.6,X4=15,X5=8,X6=3,X7=3,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=16,X18=2,X19=0.56,X20=0.06,X21=0,X22=0.38,X23=0.3,X24=2,X25=1,X26=1,X27=4,X28=1,X29=10.84,X30=7.2,X31=369,X32=0,X33=0,X34=0.5645,X35=0,X36=0,X37=3.0946,X38=-0.6322,X39=0,X40=0,X41=0,X42=0.195,X43=-0.4313,X44=0,X45=0,X46=5.3692,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.6024,X57=0,X58=0,X59=1.374,X60=0,X61=0,X62=0,X63=8.8753,X64=11.4421,X65=5.4124,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.4672,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.4984,X86=0,X87=0,X88=1.6721,X89=0,X90=0,X91=4.0716,X92=0,X93=0,X94=2.8418,X95=0,X96=1,X97=0,X98=0,X99=1,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=1,X172=0,X173=0,X174=0,X175=0,X176=0,X177=8,X178=6,X179=5,X180=4,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=5,X215=1,X216=3,X217=1,X218=2,X219=0.46,X220=-1.32,X221=0.21,X222=-0.98,X223=0.25,X224=-0.34,X225=3.7,X226=1.65,X227=0.35,X228=-0.39,X229=120,X230=22.25,X231=22,X232=0,X233=3,X234=0,X235=0.0005,X236=0.9995,X237=0,X238=0,X239=0.0005,X240=0.6666,X241=0.2
80,X1=291.39,X2=308,X3=409.6,X4=21,X5=17,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=22,X18=6,X19=0.68,X20=0.05,X21=0,X22=0.27,X23=0.33,X24=2,X25=1,X26=1,X27=3,X28=2,X29=15.46,X30=9.87,X31=1030,X32=6.166,X33=0,X34=3.0771,X35=0,X36=0,X37=5.5831,X38=-0.57,X39=0,X40=0,X41=0.1913,X42=2.5011,X43=0,X44=0,X45=-0.0285,X46=0,X47=0,X48=3.2432,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.9755,X64=11.8738,X65=5.7375,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5409,X86=0,X87=0,X88=0,X89=1.6025,X90=0,X91=6.558,X92=0,X93=0,X94=3.9742,X95=0,X96=1,X97=0,X98=1,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=4,X179=0,X180=4,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=1,X216=3,X217=1,X218=1,X219=0.33,X220=-1.32,X221=0.21,X222=-1.01,X223=0.12,X224=-0.31,X225=3.38,X226=1.32,X227=0.21,X228=-0.39,X229=158,X230=35.93,X231=32.6,X232=0,X233=1,X234=0,X235=0.9851,X236=0.0149,X237=0,X238=0,X239=0.9851,X240=0.2864,X241=0.1421
