5,X1=7.4,X2=0.61,X3=0.01,X4=2,X5=0.074,X6=13,X7=38,X8=0.99748,X9=3.48,X10=0.65,X11=9.8
6,X1=7.6,X2=0.4,X3=0.29,X4=1.9,X5=0.078,X6=29,X7=66,X8=0.9971,X9=3.45,X10=0.59,X11=9.5
5,X1=7.4,X2=0.61,X3=0.01,X4=2,X5=0.074,X6=13,X7=38,X8=0.99748,X9=3.48,X10=0.65,X11=9.8
5,X1=6.6,X2=0.61,X3=0.01,X4=1.9,X5=0.08,X6=8,X7=25,X8=0.99746,X9=3.69,X10=0.73,X11=10.5
6,X1=8.8,X2=0.3,X3=0.38,X4=2.3,X5=0.06,X6=19,X7=72,X8=0.99543,X9=3.39,X10=0.72,X11=11.8
6,X1=8.8,X2=0.3,X3=0.38,X4=2.3,X5=0.06,X6=19,X7=72,X8=0.99543,X9=3.39,X10=0.72,X11=11.8
4,X1=12,X2=0.63,X3=0.5,X4=1.4,X5=0.071,X6=6,X7=26,X8=0.99791,X9=3.07,X10=0.6,X11=10.4
7,X1=7.2,X2=0.38,X3=0.38,X4=2.8,X5=0.068,X6=23,X7=42,X8=0.99356,X9=3.34,X10=0.72,X11=12.9
5,X1=6.2,X2=0.46,X3=0.17,X4=1.6,X5=0.073,X6=7,X7=11,X8=0.99425,X9=3.61,X10=0.54,X11=11.4
7,X1=9.6,X2=0.33,X3=0.52,X4=2.2,X5=0.074,X6=13,X7=25,X8=0.99509,X9=3.36,X10=0.76,X11=12.4
7,X1=9.9,X2=0.27,X3=0.49,X4=5,X5=0.082,X6=9,X7=17,X8=0.99484,X9=3.19,X10=0.52,X11=12.5
7,X1=10.1,X2=0.43,X3=0.4,X4=2.6,X5=0.092,X6=13,X7=52,X8=0.99834,X9=3.22,X10=0.64,X11=10
7,X1=9.8,X2=0.5,X3=0.34,X4=2.3,X5=0.094,X6=10,X7=45,X8=0.99864,X9=3.24,X10=0.6,X11=9.7
7,X1=8.3,X2=0.3,X3=0.49,X4=3.8,X5=0.09,X6=11,X7=24,X8=0.99498,X9=3.27,X10=0.64,X11=12.1
7,X1=10.2,X2=0.44,X3=0.42,X4=2,X5=0.071,X6=7,X7=20,X8=0.99566,X9=3.14,X10=0.79,X11=11.1
7,X1=10.2,X2=0.44,X3=0.58,X4=4.1,X5=0.092,X6=11,X7=24,X8=0.99745,X9=3.29,X10=0.99,X11=12
7,X1=8.3,X2=0.28,X3=0.48,X4=2.1,X5=0.093,X6=6,X7=12,X8=0.99408,X9=3.26,X10=0.62,X11=12.4
7,X1=8.9,X2=0.12,X3=0.45,X4=1.8,X5=0.075,X6=10,X7=21,X8=0.99552,X9=3.41,X10=0.76,X11=11.9
7,X1=8.9,X2=0.12,X3=0.45,X4=1.8,X5=0.075,X6=10,X7=21,X8=0.99552,X9=3.41,X10=0.76,X11=11.9
7,X1=8.9,X2=0.12,X3=0.45,X4=1.8,X5=0.075,X6=10,X7=21,X8=0.99552,X9=3.41,X10=0.76,X11=11.9
7,X1=8.3,X2=0.28,X3=0.48,X4=2.1,X5=0.093,X6=6,X7=12,X8=0.99408,X9=3.26,X10=0.62,X11=12.4
7,X1=8.2,X2=0.31,X3=0.4,X4=2.2,X5=0.058,X6=6,X7=10,X8=0.99536,X9=3.31,X10=0.68,X11=11.2
7,X1=10.2,X2=0.34,X3=0.48,X4=2.1,X5=0.052,X6=5,X7=9,X8=0.99458,X9=3.2,X10=0.69,X11=12.1
6,X1=7.6,X2=0.43,X3=0.4,X4=2.7,X5=0.082,X6=6,X7=11,X8=0.99538,X9=3.44,X10=0.54,X11=12.2
5,X1=8.5,X2=0.21,X3=0.52,X4=1.9,X5=0.09,X6=9,X7=23,X8=0.99648,X9=3.36,X10=0.67,X11=10.4
6,X1=9,X2=0.36,X3=0.52,X4=2.1,X5=0.111,X6=5,X7=10,X8=0.99568,X9=3.31,X10=0.62,X11=11.3
6,X1=9.5,X2=0.37,X3=0.52,X4=2,X5=0.088,X6=12,X7=51,X8=0.99613,X9=3.29,X10=0.58,X11=11.1
7,X1=6.4,X2=0.57,X3=0.12,X4=2.3,X5=0.12,X6=25,X7=36,X8=0.99519,X9=3.47,X10=0.71,X11=11.3
5,X1=8,X2=0.59,X3=0.05,X4=2,X5=0.089,X6=12,X7=32,X8=0.99735,X9=3.36,X10=0.61,X11=10
6,X1=8.5,X2=0.47,X3=0.27,X4=1.9,X5=0.058,X6=18,X7=38,X8=0.99518,X9=3.16,X10=0.85,X11=11.1
5,X1=7.1,X2=0.56,X3=0.14,X4=1.6,X5=0.078,X6=7,X7=18,X8=0.99592,X9=3.27,X10=0.62,X11=9.3
5,X1=6.6,X2=0.57,X3=0.02,X4=2.1,X5=0.115,X6=6,X7=16,X8=0.99654,X9=3.38,X10=0.69,X11=9.5
6,X1=8.8,X2=0.27,X3=0.39,X4=2,X5=0.1,X6=20,X7=27,X8=0.99546,X9=3.15,X10=0.69,X11=11.2
6,X1=8.5,X2=0.47,X3=0.27,X4=1.9,X5=0.058,X6=18,X7=38,X8=0.99518,X9=3.16,X10=0.85,X11=11.1
6,X1=8.3,X2=0.34,X3=0.4,X4=2.4,X5=0.065,X6=24,X7=48,X8=0.99554,X9=3.34,X10=0.86,X11=11
7,X1=9,X2=0.38,X3=0.41,X4=2.4,X5=0.103,X6=6,X7=10,X8=0.99604,X9=3.13,X10=0.58,X11=11.9
5,X1=8.5,X2=0.66,X3=0.2,X4=2.1,X5=0.097,X6=23,X7=113,X8=0.99733,X9=3.13,X10=0.48,X11=9.2
6,X1=9,X2=0.4,X3=0.43,X4=2.4,X5=0.068,X6=29,X7=46,X8=0.9943,X9=3.2,X10=0.6,X11=12.2
5,X1=6.7,X2=0.56,X3=0.09,X4=2.9,X5=0.079,X6=7,X7=22,X8=0.99669,X9=3.46,X10=0.61,X11=10.2
6,X1=10.4,X2=0.26,X3=0.48,X4=1.9,X5=0.066,X6=6,X7=10,X8=0.99724,X9=3.33,X10=0.87,X11=10.9
6,X1=10.4,X2=0.26,X3=0.48,X4=1.9,X5=0.066,X6=6,X7=10,X8=0.99724,X9=3.33,X10=0.87,X11=10.9
7,X1=10.1,X2=0.38,X3=0.5,X4=2.4,X5=0.104,X6=6,X7=13,X8=0.99643,X9=3.22,X10=0.65,X11=11.6
5,X1=8.5,X2=0.34,X3=0.44,X4=1.7,X5=0.079,X6=6,X7=12,X8=0.99605,X9=3.52,X10=0.63,X11=10.7
7,X1=8.8,X2=0.33,X3=0.41,X4=5.9,X5=0.073,X6=7,X7=13,X8=0.99658,X9=3.3,X10=0.62,X11=12.1
5,X1=7.2,X2=0.41,X3=0.3,X4=2.1,X5=0.083,X6=35,X7=72,X8=0.997,X9=3.44,X10=0.52,X11=9.4
5,X1=7.2,X2=0.41,X3=0.3,X4=2.1,X5=0.083,X6=35,X7=72,X8=0.997,X9=3.44,X10=0.52,X11=9.4
5,X1=8.4,X2=0.59,X3=0.29,X4=2.6,X5=0.109,X6=31,X7=119,X8=0.99801,X9=3.15,X10=0.5,X11=9.1
7,X1=7,X2=0.4,X3=0.32,X4=3.6,X5=0.061,X6=9,X7=29,X8=0.99416,X9=3.28,X10=0.49,X11=11.3
5,X1=12.2,X2=0.45,X3=0.49,X4=1.4,X5=0.075,X6=3,X7=6,X8=0.9969,X9=3.13,X10=0.63,X11=10.4
6,X1=9.1,X2=0.5,X3=0.3,X4=1.9,X5=0.065,X6=8,X7=17,X8=0.99774,X9=3.32,X10=0.71,X11=10.5
5,X1=9.5,X2=0.86,X3=0.26,X4=1.9,X5=0.079,X6=13,X7=28,X8=0.99712,X9=3.25,X10=0.62,X11=10
6,X1=7.3,X2=0.52,X3=0.32,X4=2.1,X5=0.07,X6=51,X7=70,X8=0.99418,X9=3.34,X10=0.82,X11=12.9
6,X1=9.1,X2=0.5,X3=0.3,X4=1.9,X5=0.065,X6=8,X7=17,X8=0.99774,X9=3.32,X10=0.71,X11=10.5
5,X1=12.2,X2=0.45,X3=0.49,X4=1.4,X5=0.075,X6=3,X7=6,X8=0.9969,X9=3.13,X10=0.63,X11=10.4
6,X1=7.4,X2=0.58,X3=0,X4=2,X5=0.064,X6=7,X7=11,X8=0.99562,X9=3.45,X10=0.58,X11=11.3
7,X1=9.8,X2=0.34,X3=0.39,X4=1.4,X5=0.066,X6=3,X7=7,X8=0.9947,X9=3.19,X10=0.55,X11=11.4
5,X1=7.1,X2=0.36,X3=0.3,X4=1.6,X5=0.08,X6=35,X7=70,X8=0.99693,X9=3.44,X10=0.5,X11=9.4
5,X1=7.7,X2=0.39,X3=0.12,X4=1.7,X5=0.097,X6=19,X7=27,X8=0.99596,X9=3.16,X10=0.49,X11=9.4
6,X1=9.7,X2=0.295,X3=0.4,X4=1.5,X5=0.073,X6=14,X7=21,X8=0.99556,X9=3.14,X10=0.51,X11=10.9
5,X1=7.7,X2=0.39,X3=0.12,X4=1.7,X5=0.097,X6=19,X7=27,X8=0.99596,X9=3.16,X10=0.49,X11=9.4
5,X1=7.1,X2=0.34,X3=0.28,X4=2,X5=0.082,X6=31,X7=68,X8=0.99694,X9=3.45,X10=0.48,X11=9.4
6,X1=6.5,X2=0.4,X3=0.1,X4=2,X5=0.076,X6=30,X7=47,X8=0.99554,X9=3.36,X10=0.48,X11=9.4
5,X1=7.1,X2=0.34,X3=0.28,X4=2,X5=0.082,X6=31,X7=68,X8=0.99694,X9=3.45,X10=0.48,X11=9.4
5,X1=10,X2=0.35,X3=0.45,X4=2.5,X5=0.092,X6=20,X7=88,X8=0.99918,X9=3.15,X10=0.43,X11=9.4
6,X1=7.7,X2=0.6,X3=0.06,X4=2,X5=0.079,X6=19,X7=41,X8=0.99697,X9=3.39,X10=0.62,X11=10.1
7,X1=5.6,X2=0.66,X3=0,X4=2.2,X5=0.087,X6=3,X7=11,X8=0.99378,X9=3.71,X10=0.63,X11=12.8
7,X1=5.6,X2=0.66,X3=0,X4=2.2,X5=0.087,X6=3,X7=11,X8=0.99378,X9=3.71,X10=0.63,X11=12.8
6,X1=8.9,X2=0.84,X3=0.34,X4=1.4,X5=0.05,X6=4,X7=10,X8=0.99554,X9=3.12,X10=0.48,X11=9.1
6,X1=6.4,X2=0.69,X3=0,X4=1.65,X5=0.055,X6=7,X7=12,X8=0.99162,X9=3.47,X10=0.53,X11=12.9
7,X1=7.5,X2=0.43,X3=0.3,X4=2.2,X5=0.062,X6=6,X7=12,X8=0.99495,X9=3.44,X10=0.72,X11=11.5
7,X1=9.9,X2=0.35,X3=0.38,X4=1.5,X5=0.058,X6=31,X7=47,X8=0.99676,X9=3.26,X10=0.82,X11=10.6
7,X1=9.1,X2=0.29,X3=0.33,X4=2.05,X5=0.063,X6=13,X7=27,X8=0.99516,X9=3.26,X10=0.84,X11=11.7
7,X1=6.8,X2=0.36,X3=0.32,X4=1.8,X5=0.067,X6=4,X7=8,X8=0.9928,X9=3.36,X10=0.55,X11=12.8
5,X1=8.2,X2=0.43,X3=0.29,X4=1.6,X5=0.081,X6=27,X7=45,X8=0.99603,X9=3.25,X10=0.54,X11=10.3
7,X1=6.8,X2=0.36,X3=0.32,X4=1.8,X5=0.067,X6=4,X7=8,X8=0.9928,X9=3.36,X10=0.55,X11=12.8
7,X1=9.1,X2=0.29,X3=0.33,X4=2.05,X5=0.063,X6=13,X7=27,X8=0.99516,X9=3.26,X10=0.84,X11=11.7
7,X1=9.1,X2=0.3,X3=0.34,X4=2,X5=0.064,X6=12,X7=25,X8=0.99516,X9=3.26,X10=0.84,X11=11.7
7,X1=8.9,X2=0.35,X3=0.4,X4=3.6,X5=0.11,X6=12,X7=24,X8=0.99549,X9=3.23,X10=0.7,X11=12
5,X1=9.6,X2=0.5,X3=0.36,X4=2.8,X5=0.116,X6=26,X7=55,X8=0.99722,X9=3.18,X10=0.68,X11=10.9
7,X1=8.9,X2=0.28,X3=0.45,X4=1.7,X5=0.067,X6=7,X7=12,X8=0.99354,X9=3.25,X10=0.55,X11=12.3
6,X1=8.9,X2=0.32,X3=0.31,X4=2,X5=0.088,X6=12,X7=19,X8=0.9957,X9=3.17,X10=0.55,X11=10.4
5,X1=7.7,X2=1.005,X3=0.15,X4=2.1,X5=0.102,X6=11,X7=32,X8=0.99604,X9=3.23,X10=0.48,X11=10
6,X1=7.5,X2=0.71,X3=0,X4=1.6,X5=0.092,X6=22,X7=31,X8=0.99635,X9=3.38,X10=0.58,X11=10
6,X1=8,X2=0.58,X3=0.16,X4=2,X5=0.12,X6=3,X7=7,X8=0.99454,X9=3.22,X10=0.58,X11=11.2
6,X1=10.5,X2=0.39,X3=0.46,X4=2.2,X5=0.075,X6=14,X7=27,X8=0.99598,X9=3.06,X10=0.84,X11=11.4
7,X1=8.9,X2=0.38,X3=0.4,X4=2.2,X5=0.068,X6=12,X7=28,X8=0.99486,X9=3.27,X10=0.75,X11=12.6
6,X1=8,X2=0.18,X3=0.37,X4=0.9,X5=0.049,X6=36,X7=109,X8=0.99007,X9=2.89,X10=0.44,X11=12.7
6,X1=8,X2=0.18,X3=0.37,X4=0.9,X5=0.049,X6=36,X7=109,X8=0.99007,X9=2.89,X10=0.44,X11=12.7
5,X1=7,X2=0.5,X3=0.14,X4=1.8,X5=0.078,X6=10,X7=23,X8=0.99636,X9=3.53,X10=0.61,X11=10.4
6,X1=11.3,X2=0.36,X3=0.66,X4=2.4,X5=0.123,X6=3,X7=8,X8=0.99642,X9=3.2,X10=0.53,X11=11.9
6,X1=11.3,X2=0.36,X3=0.66,X4=2.4,X5=0.123,X6=3,X7=8,X8=0.99642,X9=3.2,X10=0.53,X11=11.9
5,X1=7,X2=0.51,X3=0.09,X4=2.1,X5=0.062,X6=4,X7=9,X8=0.99584,X9=3.35,X10=0.54,X11=10.5
6,X1=8.2,X2=0.32,X3=0.42,X4=2.3,X5=0.098,X6=3,X7=9,X8=0.99506,X9=3.27,X10=0.55,X11=12.3
7,X1=7.7,X2=0.58,X3=0.01,X4=1.8,X5=0.088,X6=12,X7=18,X8=0.99568,X9=3.32,X10=0.56,X11=10.5
6,X1=8.6,X2=0.83,X3=0,X4=2.8,X5=0.095,X6=17,X7=43,X8=0.99822,X9=3.33,X10=0.6,X11=10.4
6,X1=7.9,X2=0.31,X3=0.32,X4=1.9,X5=0.066,X6=14,X7=36,X8=0.99364,X9=3.41,X10=0.56,X11=12.6
5,X1=6.4,X2=0.795,X3=0,X4=2.2,X5=0.065,X6=28,X7=52,X8=0.99378,X9=3.49,X10=0.52,X11=11.6
6,X1=7.2,X2=0.34,X3=0.21,X4=2.5,X5=0.075,X6=41,X7=68,X8=0.99586,X9=3.37,X10=0.54,X11=10.1
7,X1=7.7,X2=0.58,X3=0.01,X4=1.8,X5=0.088,X6=12,X7=18,X8=0.99568,X9=3.32,X10=0.56,X11=10.5
7,X1=7.1,X2=0.59,X3=0,X4=2.1,X5=0.091,X6=9,X7=14,X8=0.99488,X9=3.42,X10=0.55,X11=11.5
7,X1=7.3,X2=0.55,X3=0.01,X4=1.8,X5=0.093,X6=9,X7=15,X8=0.99514,X9=3.35,X10=0.58,X11=11
5,X1=8.1,X2=0.82,X3=0,X4=4.1,X5=0.095,X6=5,X7=14,X8=0.99854,X9=3.36,X10=0.53,X11=9.6
6,X1=7.5,X2=0.57,X3=0.08,X4=2.6,X5=0.089,X6=14,X7=27,X8=0.99592,X9=3.3,X10=0.59,X11=10.4
6,X1=8.9,X2=0.745,X3=0.18,X4=2.5,X5=0.077,X6=15,X7=48,X8=0.99739,X9=3.2,X10=0.47,X11=9.7
7,X1=10.1,X2=0.37,X3=0.34,X4=2.4,X5=0.085,X6=5,X7=17,X8=0.99683,X9=3.17,X10=0.65,X11=10.6
7,X1=7.6,X2=0.31,X3=0.34,X4=2.5,X5=0.082,X6=26,X7=35,X8=0.99356,X9=3.22,X10=0.59,X11=12.5
5,X1=7.3,X2=0.91,X3=0.1,X4=1.8,X5=0.074,X6=20,X7=56,X8=0.99672,X9=3.35,X10=0.56,X11=9.2
7,X1=8.7,X2=0.41,X3=0.41,X4=6.2,X5=0.078,X6=25,X7=42,X8=0.9953,X9=3.24,X10=0.77,X11=12.6
6,X1=8.9,X2=0.5,X3=0.21,X4=2.2,X5=0.088,X6=21,X7=39,X8=0.99692,X9=3.33,X10=0.83,X11=11.1
5,X1=7.4,X2=0.965,X3=0,X4=2.2,X5=0.088,X6=16,X7=32,X8=0.99756,X9=3.58,X10=0.67,X11=10.2
6,X1=6.9,X2=0.49,X3=0.19,X4=1.7,X5=0.079,X6=13,X7=26,X8=0.99547,X9=3.38,X10=0.64,X11=9.8
6,X1=8.9,X2=0.5,X3=0.21,X4=2.2,X5=0.088,X6=21,X7=39,X8=0.99692,X9=3.33,X10=0.83,X11=11.1
7,X1=9.5,X2=0.39,X3=0.41,X4=8.9,X5=0.069,X6=18,X7=39,X8=0.99859,X9=3.29,X10=0.81,X11=10.9
6,X1=6.4,X2=0.39,X3=0.33,X4=3.3,X5=0.046,X6=12,X7=53,X8=0.99294,X9=3.36,X10=0.62,X11=12.2
6,X1=6.9,X2=0.44,X3=0,X4=1.4,X5=0.07,X6=32,X7=38,X8=0.99438,X9=3.32,X10=0.58,X11=11.4
6,X1=7.6,X2=0.78,X3=0,X4=1.7,X5=0.076,X6=33,X7=45,X8=0.99612,X9=3.31,X10=0.62,X11=10.7
5,X1=7.1,X2=0.43,X3=0.17,X4=1.8,X5=0.082,X6=27,X7=51,X8=0.99634,X9=3.49,X10=0.64,X11=10.4
6,X1=9.3,X2=0.49,X3=0.36,X4=1.7,X5=0.081,X6=3,X7=14,X8=0.99702,X9=3.27,X10=0.78,X11=10.9
6,X1=9.3,X2=0.5,X3=0.36,X4=1.8,X5=0.084,X6=6,X7=17,X8=0.99704,X9=3.27,X10=0.77,X11=10.8
5,X1=7.1,X2=0.43,X3=0.17,X4=1.8,X5=0.082,X6=27,X7=51,X8=0.99634,X9=3.49,X10=0.64,X11=10.4
5,X1=8.5,X2=0.46,X3=0.59,X4=1.4,X5=0.414,X6=16,X7=45,X8=0.99702,X9=3.03,X10=1.34,X11=9.2
5,X1=5.6,X2=0.605,X3=0.05,X4=2.4,X5=0.073,X6=19,X7=25,X8=0.99258,X9=3.56,X10=0.55,X11=12.9
7,X1=8.3,X2=0.33,X3=0.42,X4=2.3,X5=0.07,X6=9,X7=20,X8=0.99426,X9=3.38,X10=0.77,X11=12.7
6,X1=8.2,X2=0.64,X3=0.27,X4=2,X5=0.095,X6=5,X7=77,X8=0.99747,X9=3.13,X10=0.62,X11=9.1
6,X1=8.2,X2=0.64,X3=0.27,X4=2,X5=0.095,X6=5,X7=77,X8=0.99747,X9=3.13,X10=0.62,X11=9.1
7,X1=8.9,X2=0.48,X3=0.53,X4=4,X5=0.101,X6=3,X7=10,X8=0.99586,X9=3.21,X10=0.59,X11=12.1
5,X1=7.6,X2=0.42,X3=0.25,X4=3.9,X5=0.104,X6=28,X7=90,X8=0.99784,X9=3.15,X10=0.57,X11=9.1
7,X1=9.9,X2=0.53,X3=0.57,X4=2.4,X5=0.093,X6=30,X7=52,X8=0.9971,X9=3.19,X10=0.76,X11=11.6
7,X1=8.9,X2=0.48,X3=0.53,X4=4,X5=0.101,X6=3,X7=10,X8=0.99586,X9=3.21,X10=0.59,X11=12.1
6,X1=11.6,X2=0.23,X3=0.57,X4=1.8,X5=0.074,X6=3,X7=8,X8=0.9981,X9=3.14,X10=0.7,X11=9.9
8,X1=9.1,X2=0.4,X3=0.5,X4=1.8,X5=0.071,X6=7,X7=16,X8=0.99462,X9=3.21,X10=0.69,X11=12.5
6,X1=8,X2=0.38,X3=0.44,X4=1.9,X5=0.098,X6=6,X7=15,X8=0.9956,X9=3.3,X10=0.64,X11=11.4
6,X1=10.2,X2=0.29,X3=0.65,X4=2.4,X5=0.075,X6=6,X7=17,X8=0.99565,X9=3.22,X10=0.63,X11=11.8
6,X1=8.2,X2=0.74,X3=0.09,X4=2,X5=0.067,X6=5,X7=10,X8=0.99418,X9=3.28,X10=0.57,X11=11.8
6,X1=7.7,X2=0.61,X3=0.18,X4=2.4,X5=0.083,X6=6,X7=20,X8=0.9963,X9=3.29,X10=0.6,X11=10.2
7,X1=6.6,X2=0.52,X3=0.08,X4=2.4,X5=0.07,X6=13,X7=26,X8=0.99358,X9=3.4,X10=0.72,X11=12.5
7,X1=11.1,X2=0.31,X3=0.53,X4=2.2,X5=0.06,X6=3,X7=10,X8=0.99572,X9=3.02,X10=0.83,X11=10.9
7,X1=11.1,X2=0.31,X3=0.53,X4=2.2,X5=0.06,X6=3,X7=10,X8=0.99572,X9=3.02,X10=0.83,X11=10.9
5,X1=8,X2=0.62,X3=0.35,X4=2.8,X5=0.086,X6=28,X7=52,X8=0.997,X9=3.31,X10=0.62,X11=10.8
7,X1=9.3,X2=0.33,X3=0.45,X4=1.5,X5=0.057,X6=19,X7=37,X8=0.99498,X9=3.18,X10=0.89,X11=11.1
5,X1=7.5,X2=0.77,X3=0.2,X4=8.1,X5=0.098,X6=30,X7=92,X8=0.99892,X9=3.2,X10=0.58,X11=9.2
6,X1=7.2,X2=0.35,X3=0.26,X4=1.8,X5=0.083,X6=33,X7=75,X8=0.9968,X9=3.4,X10=0.58,X11=9.5
6,X1=8,X2=0.62,X3=0.33,X4=2.7,X5=0.088,X6=16,X7=37,X8=0.9972,X9=3.31,X10=0.58,X11=10.7
5,X1=7.5,X2=0.77,X3=0.2,X4=8.1,X5=0.098,X6=30,X7=92,X8=0.99892,X9=3.2,X10=0.58,X11=9.2
7,X1=9.1,X2=0.25,X3=0.34,X4=2,X5=0.071,X6=45,X7=67,X8=0.99769,X9=3.44,X10=0.86,X11=10.2
6,X1=9.9,X2=0.32,X3=0.56,X4=2,X5=0.073,X6=3,X7=8,X8=0.99534,X9=3.15,X10=0.73,X11=11.4
5,X1=8.6,X2=0.37,X3=0.65,X4=6.4,X5=0.08,X6=3,X7=8,X8=0.99817,X9=3.27,X10=0.58,X11=11
5,X1=8.6,X2=0.37,X3=0.65,X4=6.4,X5=0.08,X6=3,X7=8,X8=0.99817,X9=3.27,X10=0.58,X11=11
7,X1=7.9,X2=0.3,X3=0.68,X4=8.3,X5=0.05,X6=37.5,X7=278,X8=0.99316,X9=3.01,X10=0.51,X11=12.3
6,X1=10.3,X2=0.27,X3=0.56,X4=1.4,X5=0.047,X6=3,X7=8,X8=0.99471,X9=3.16,X10=0.51,X11=11.8
7,X1=7.9,X2=0.3,X3=0.68,X4=8.3,X5=0.05,X6=37.5,X7=289,X8=0.99316,X9=3.01,X10=0.51,X11=12.3
6,X1=7.2,X2=0.38,X3=0.3,X4=1.8,X5=0.073,X6=31,X7=70,X8=0.99685,X9=3.42,X10=0.59,X11=9.5
6,X1=8.7,X2=0.42,X3=0.45,X4=2.4,X5=0.072,X6=32,X7=59,X8=0.99617,X9=3.33,X10=0.77,X11=12
6,X1=7.2,X2=0.38,X3=0.3,X4=1.8,X5=0.073,X6=31,X7=70,X8=0.99685,X9=3.42,X10=0.59,X11=9.5
5,X1=6.8,X2=0.48,X3=0.08,X4=1.8,X5=0.074,X6=40,X7=64,X8=0.99529,X9=3.12,X10=0.49,X11=9.6
7,X1=8.5,X2=0.34,X3=0.4,X4=4.7,X5=0.055,X6=3,X7=9,X8=0.99738,X9=3.38,X10=0.66,X11=11.6
6,X1=7.9,X2=0.19,X3=0.42,X4=1.6,X5=0.057,X6=18,X7=30,X8=0.994,X9=3.29,X10=0.69,X11=11.2
7,X1=11.6,X2=0.41,X3=0.54,X4=1.5,X5=0.095,X6=22,X7=41,X8=0.99735,X9=3.02,X10=0.76,X11=9.9
7,X1=11.6,X2=0.41,X3=0.54,X4=1.5,X5=0.095,X6=22,X7=41,X8=0.99735,X9=3.02,X10=0.76,X11=9.9
8,X1=10,X2=0.26,X3=0.54,X4=1.9,X5=0.083,X6=42,X7=74,X8=0.99451,X9=2.98,X10=0.63,X11=11.8
6,X1=7.9,X2=0.34,X3=0.42,X4=2,X5=0.086,X6=8,X7=19,X8=0.99546,X9=3.35,X10=0.6,X11=11.4
6,X1=7,X2=0.54,X3=0.09,X4=2,X5=0.081,X6=10,X7=16,X8=0.99479,X9=3.43,X10=0.59,X11=11.5
7,X1=9.2,X2=0.31,X3=0.36,X4=2.2,X5=0.079,X6=11,X7=31,X8=0.99615,X9=3.33,X10=0.86,X11=12
6,X1=6.6,X2=0.725,X3=0.09,X4=5.5,X5=0.117,X6=9,X7=17,X8=0.99655,X9=3.35,X10=0.49,X11=10.8
5,X1=9.4,X2=0.4,X3=0.47,X4=2.5,X5=0.087,X6=6,X7=20,X8=0.99772,X9=3.15,X10=0.5,X11=10.5
6,X1=6.6,X2=0.725,X3=0.09,X4=5.5,X5=0.117,X6=9,X7=17,X8=0.99655,X9=3.35,X10=0.49,X11=10.8
5,X1=8.6,X2=0.52,X3=0.38,X4=1.5,X5=0.096,X6=5,X7=18,X8=0.99666,X9=3.2,X10=0.52,X11=9.4
7,X1=8,X2=0.31,X3=0.45,X4=2.1,X5=0.216,X6=5,X7=16,X8=0.99358,X9=3.15,X10=0.81,X11=12.5
5,X1=8.6,X2=0.52,X3=0.38,X4=1.5,X5=0.096,X6=5,X7=18,X8=0.99666,X9=3.2,X10=0.52,X11=9.4
6,X1=8.4,X2=0.34,X3=0.42,X4=2.1,X5=0.072,X6=23,X7=36,X8=0.99392,X9=3.11,X10=0.78,X11=12.4
6,X1=7.4,X2=0.49,X3=0.27,X4=2.1,X5=0.071,X6=14,X7=25,X8=0.99388,X9=3.35,X10=0.63,X11=12
6,X1=6.1,X2=0.48,X3=0.09,X4=1.7,X5=0.078,X6=18,X7=30,X8=0.99402,X9=3.45,X10=0.54,X11=11.2
6,X1=7.4,X2=0.49,X3=0.27,X4=2.1,X5=0.071,X6=14,X7=25,X8=0.99388,X9=3.35,X10=0.63,X11=12
6,X1=8,X2=0.48,X3=0.34,X4=2.2,X5=0.073,X6=16,X7=25,X8=0.9936,X9=3.28,X10=0.66,X11=12.4
5,X1=6.3,X2=0.57,X3=0.28,X4=2.1,X5=0.048,X6=13,X7=49,X8=0.99374,X9=3.41,X10=0.6,X11=12.8
6,X1=8.2,X2=0.23,X3=0.42,X4=1.9,X5=0.069,X6=9,X7=17,X8=0.99376,X9=3.21,X10=0.54,X11=12.3
7,X1=9.1,X2=0.3,X3=0.41,X4=2,X5=0.068,X6=10,X7=24,X8=0.99523,X9=3.27,X10=0.85,X11=11.7
5,X1=8.1,X2=0.78,X3=0.1,X4=3.3,X5=0.09,X6=4,X7=13,X8=0.99855,X9=3.36,X10=0.49,X11=9.5
6,X1=10.8,X2=0.47,X3=0.43,X4=2.1,X5=0.171,X6=27,X7=66,X8=0.9982,X9=3.17,X10=0.76,X11=10.8
6,X1=8.3,X2=0.53,X3=0,X4=1.4,X5=0.07,X6=6,X7=14,X8=0.99593,X9=3.25,X10=0.64,X11=10
7,X1=5.4,X2=0.42,X3=0.27,X4=2,X5=0.092,X6=23,X7=55,X8=0.99471,X9=3.78,X10=0.64,X11=12.3
6,X1=7.9,X2=0.33,X3=0.41,X4=1.5,X5=0.056,X6=6,X7=35,X8=0.99396,X9=3.29,X10=0.71,X11=11
6,X1=8.9,X2=0.24,X3=0.39,X4=1.6,X5=0.074,X6=3,X7=10,X8=0.99698,X9=3.12,X10=0.59,X11=9.5
6,X1=5,X2=0.4,X3=0.5,X4=4.3,X5=0.046,X6=29,X7=80,X8=0.9902,X9=3.49,X10=0.66,X11=13.6
6,X1=7,X2=0.69,X3=0.07,X4=2.5,X5=0.091,X6=15,X7=21,X8=0.99572,X9=3.38,X10=0.6,X11=11.3
6,X1=7,X2=0.69,X3=0.07,X4=2.5,X5=0.091,X6=15,X7=21,X8=0.99572,X9=3.38,X10=0.6,X11=11.3
