379.24384765625,X1=26.5187805175781,X2=36.6204305013021,X3=98.3065755208333,X4=23.242685953776,X5=63.0065185546875,X6=81.9453694661458,X7=71.7752604166667,X8=9.05880635579427,X9=103.710538736979,X10=1.50361404418945,X11=570.590885416667,X12=167.325390625,X13=165.3439453125,X14=158.880924479167,X15=133.794327799479,X16=129.509456380208,X17=174.115901692708,X18=29.9935913085938,X19=8.57705383300781,X20=125.656567382812,X21=123.469539388021,X22=55.0715616861979,X23=93.4834716796875,X24=128.339925130208,X25=9.07385864257812
269.277522786458,X1=26.5838887532552,X2=30.127821858724,X3=105.212996419271,X4=29.2507181803385,X5=79.9938639322917,X6=89.1317301432292,X7=78.6293619791667,X8=9.54267578125,X9=118.328914388021,X10=2.00461705525716,X11=621.078841145833,X12=172.0064453125,X13=170.304264322917,X14=164.1404296875,X15=136.442447916667,X16=133.374731445312,X17=134.994173177083,X18=24.0563700358073,X19=0.695315488179525,X20=130.154720052083,X21=128.361157226562,X22=175.244075520833,X23=89.0414713541667,X24=125.302229817708,X25=9.54267578125
354.248177083333,X1=27.4894185384115,X2=18.5711751302083,X3=100.572379557292,X4=24.3259541829427,X5=74.9911946614583,X6=89.0165771484375,X7=73.0807373046875,X8=14.8295389811198,X9=114.901171875,X10=2.00254173278809,X11=579.1595703125,X12=170.449576822917,X13=168.65927734375,X14=164.051383463542,X15=138.75126953125,X16=132.838208007812,X17=178.479345703125,X18=29.9935913085938,X19=7.4698720296224,X20=128.588606770833,X21=126.843863932292,X22=50.8317830403646,X23=90.5278401692708,X24=129.622013346354,X25=14.8299204508464
451.811263020833,X1=23.0930643717448,X2=46.5327433268229,X3=79.125537109375,X4=19.0881164550781,X5=79.9935791015625,X6=69.252099609375,X7=56.0353922526042,X8=8.76528116861979,X9=100.92216796875,X10=4.66047719319661,X11=444.103483072917,X12=167.592936197917,X13=166.343424479167,X14=164.12587890625,X15=141.226285807292,X16=131.957202148437,X17=134.747591145833,X18=18.8744425455729,X19=3.98486989339193,X20=128.967008463542,X21=127.910734049479,X22=85.6382568359375,X23=95.362890625,X24=125.717244466146,X25=8.76675618489583
452.024381510417,X1=22.8886393229167,X2=46.5440348307292,X3=79.2012044270833,X4=19.1742207845052,X5=79.9786946614583,X6=69.5185791015625,X7=56.3118896484375,X8=8.71376647949219,X9=101.118497721354,X10=4.66160125732422,X11=446.33486328125,X12=167.567496744792,X13=166.343929036458,X14=164.095149739583,X15=141.147932942708,X16=131.945694986979,X17=134.728458658854,X18=18.5745096842448,X19=3.78112716674805,X20=128.970263671875,X21=127.887133789062,X22=84.9567220052083,X23=95.0137858072917,X24=125.60224609375,X25=8.71394449869792
373.963151041667,X1=28.0955973307292,X2=31.7885375976562,X3=111.979077148437,X4=29.7424377441406,X5=79.9888753255208,X6=97.1107340494792,X7=83.8834798177083,X8=12.3300476074219,X9=124.078084309896,X10=2.00262819925944,X11=663.319596354167,X12=173.216373697917,X13=171.425439453125,X14=164.151822916667,X15=136.711328125,X16=134.094742838542,X17=134.994173177083,X18=28.8174458821615,X19=2.89094390869141,X20=130.444018554687,X21=128.431144205729,X22=175.658707682292,X23=94.4152506510417,X24=126.056746419271,X25=12.3300476074219
405.201888020833,X1=24.9940551757812,X2=26.2233846028646,X3=97.84541015625,X4=24.0301208496094,X5=75.003369140625,X6=90.0983642578125,X7=72.8563802083333,X8=15.5038543701172,X9=112.691625976562,X10=2.48854217529297,X11=577.2447265625,X12=170.2833984375,X13=168.504280598958,X14=164.025537109375,X15=139.28291015625,X16=132.772159830729,X17=178.571956380208,X18=29.9935913085938,X19=6.12593587239583,X20=128.423819986979,X21=126.819449869792,X22=50.6336263020833,X23=88.6052897135417,X24=130.640608723958,X25=15.4961751302083
85.0179606119792,X1=28.0808024088542,X2=36.3246053059896,X3=90.8156494140625,X4=22.8315734863281,X5=75.0134847005208,X6=71.4269612630208,X7=62.7351684570312,X8=6.75072682698568,X9=108.666243489583,X10=1.99480272928874,X11=498.065462239583,X12=168.788720703125,X13=167.084602864583,X14=163.742220052083,X15=141.955159505208,X16=131.962898763021,X17=133.743644205729,X18=27.1169514973958,X19=7.86633860270182,X20=128.230541992187,X21=126.770222981771,X22=84.3179036458333,X23=83.20791015625,X24=126.961572265625,X25=6.75072682698568
113.840144856771,X1=28.0788920084635,X2=34.8299112955729,X3=94.9438069661458,X4=24.1081685384115,X5=74.9970296223958,X6=76.9817952473958,X7=66.8645792643229,X8=8.4624750773112,X9=111.838126627604,X10=1.99207890828451,X11=530.72841796875,X12=169.518196614583,X13=167.770524088542,X14=164.071940104167,X15=141.621451822917,X16=132.342700195312,X17=134.154280598958,X18=28.9243448893229,X19=5.87513987223307,X20=128.407137044271,X21=126.836946614583,X22=81.0648274739583,X23=83.8845621744792,X24=127.878304036458,X25=8.4624750773112
340.8052734375,X1=27.105517578125,X2=24.9011189778646,X3=98.1132893880208,X4=23.6330200195312,X5=57.0191691080729,X6=81.9278157552083,X7=71.00146484375,X8=9.22791951497396,X9=99.1551432291667,X10=1.50430590311686,X11=565.094661458333,X12=166.37333984375,X13=164.321175130208,X14=157.79423828125,X15=132.519466145833,X16=128.393359375,X17=172.766243489583,X18=29.9935913085938,X19=7.63871765136719,X20=123.979370117188,X21=121.389119466146,X22=53.5245727539062,X23=91.258203125,X24=128.267464192708,X25=9.23216552734375
392.211165364583,X1=28.3006754557292,X2=31.2767923990885,X3=112.912426757812,X4=29.4555704752604,X5=80.00888671875,X6=97.710693359375,X7=84.6117513020833,X8=12.5308420817057,X9=125.625887044271,X10=2.00466028849284,X11=669.638997395833,X12=173.49013671875,X13=171.755387369792,X14=164.322802734375,X15=136.642220052083,X16=134.163541666667,X17=134.994173177083,X18=29.9935913085938,X19=5.09384460449219,X20=130.457446289062,X21=128.523502604167,X22=176.775211588542,X23=95.0406412760417,X24=125.832145182292,X25=12.5308420817057
341.425325520833,X1=27.9742614746094,X2=27.7119262695312,X3=111.840209960938,X4=29.4585815429687,X5=79.9748453776042,X6=96.97001953125,X7=83.8660319010417,X8=12.7005645751953,X9=124.475333658854,X10=2.00457382202148,X11=662.1697265625,X12=173.5603515625,X13=171.729541015625,X14=163.891715494792,X15=136.337215169271,X16=134.071744791667,X17=134.994173177083,X18=29.9935913085938,X19=3.99887313842773,X20=130.380948893229,X21=128.488102213542,X22=176.406966145833,X23=93.861474609375,X24=123.707722981771,X25=12.7003865559896
357.853938802083,X1=26.221815999349,X2=34.1915120442708,X3=94.8783772786458,X4=21.9841715494792,X5=63.0047403971354,X6=78.5053466796875,X7=68.6542887369792,X8=8.69161987304688,X9=101.293473307292,X10=1.50240351359049,X11=545.950130208333,X12=166.657682291667,X13=164.81220703125,X14=159.473111979167,X15=134.432104492187,X16=129.230607096354,X17=173.693977864583,X18=29.9935913085938,X19=9.34787089029948,X20=125.355061848958,X21=123.359269205729,X22=55.0935343424479,X23=92.874365234375,X24=128.483626302083,X25=8.69652709960937
342.375455729167,X1=26.3065897623698,X2=33.5416219075521,X3=94.6225260416667,X4=22.1163065592448,X5=63.0099405924479,X6=78.0188639322917,X7=68.3094807942708,X8=8.78849589029948,X9=100.765502929688,X10=1.50305201212565,X11=543.049837239583,X12=166.703889973958,X13=164.848844401042,X14=160.049332682292,X15=135.100830078125,X16=129.305509440104,X17=173.711881510417,X18=29.9935913085938,X19=9.28563232421875,X20=125.330647786458,X21=123.279931640625,X22=54.4596028645833,X23=92.4711344401042,X24=128.559847005208,X25=8.80095520019531
361.603125,X1=28.7215087890625,X2=14.3010243733724,X3=103.457495117187,X4=25.1288818359375,X5=80.0056803385417,X6=93.9986979166667,X7=74.7361653645833,X8=14.3971333821615,X9=118.423006184896,X10=4.99290822347005,X11=590.829557291667,X12=171.553369140625,X13=169.857503255208,X14=164.096061197917,X15=138.670475260417,X16=133.889680989583,X17=138.258414713542,X18=29.6463806152344,X19=5.00499572753906,X20=130.234879557292,X21=128.547916666667,X22=96.9526041666667,X23=96.1359781901042,X24=135.132275390625,X25=14.3971333821615
335.039322916667,X1=28.5016174316406,X2=25.9655049641927,X3=105.282364908854,X4=25.8042663574219,X5=79.9967854817708,X6=94.0076253255208,X7=76.7806559244792,X8=12.5100179036458,X9=120.748006184896,X10=4.98988189697266,X11=607.170182291667,X12=171.942333984375,X13=170.195475260417,X14=164.11875,X15=137.877587890625,X16=133.825268554687,X17=138.195621744792,X18=29.2651489257812,X19=5.31905364990234,X20=130.432625325521,X21=128.610986328125,X22=94.89619140625,X23=96.2975179036458,X24=134.080289713542,X25=12.5100179036458
326.976334635417,X1=28.491689046224,X2=26.2013610839844,X3=105.317122395833,X4=25.8482869466146,X5=79.9957845052083,X6=94.0338704427083,X7=76.8255126953125,X8=12.5141621907552,X9=120.460620117187,X10=4.98836873372396,X11=607.6376953125,X12=172.02822265625,X13=170.228857421875,X14=164.135758463542,X15=137.782942708333,X16=133.818245442708,X17=138.190738932292,X18=29.4274576822917,X19=5.47257639567057,X20=130.330493164062,X21=128.614241536458,X22=94.7008870442708,X23=96.1217366536458,X24=133.922648111979,X25=12.5141621907552
440.5123046875,X1=27.9904907226562,X2=20.7397684733073,X3=107.574837239583,X4=26.3945719401042,X5=75.0218912760417,X6=96.1252522786458,X7=79.5794514973958,X8=16.022455851237,X9=120.455533854167,X10=1.50581906636556,X11=630.3591796875,X12=171.833040364583,X13=169.942366536458,X14=164.078971354167,X15=138.072477213542,X16=133.359155273437,X17=178.930989583333,X18=29.9935913085938,X19=9.49057312011719,X20=129.006884765625,X21=127.035107421875,X22=54.5483032226562,X23=92.0019938151042,X24=130.215218098958,X25=16.0140655517578
406.999934895833,X1=28.0234578450521,X2=20.1757853190104,X3=107.427433268229,X4=26.5233357747396,X5=74.9946126302083,X6=96.0986979166667,X7=79.4184163411458,X8=16.1231455485026,X9=120.761735026042,X10=1.50417620340983,X11=629.285416666667,X12=171.879947916667,X13=169.965771484375,X14=164.026253255208,X15=137.704069010417,X16=133.383683268229,X17=179.009554036458,X18=29.9935913085938,X19=9.44258829752604,X20=129.10576171875,X21=127.091658528646,X22=51.3318481445312,X23=91.9360758463542,X24=130.392805989583,X25=16.1104075113932
303.889095052083,X1=28.3278686523437,X2=23.9508239746094,X3=108.233422851562,X4=27.6979695638021,X5=80.0061116536458,X6=92.9829182942708,X7=79.9029541015625,X8=12.2452239990234,X9=119.588305664062,X10=2.00249849955241,X11=631.548111979167,X12=172.52109375,X13=170.739420572917,X14=164.160074869792,X15=136.66796875,X16=133.730916341146,X17=134.994173177083,X18=28.6216959635417,X19=2.25566991170247,X20=130.324389648437,X21=128.460034179687,X22=176.285709635417,X23=94.7122802734375,X24=126.169506835937,X25=12.2460378011068
343.934440104167,X1=28.0050008138021,X2=19.1681681315104,X3=108.574812825521,X4=27.7654012044271,X5=79.9883056640625,X6=93.3969075520833,X7=80.5690673828125,X8=12.2326639811198,X9=120.811588541667,X10=2.00388196309408,X11=636.4373046875,X12=172.491878255208,X13=170.72822265625,X14=164.343050130208,X15=136.71396484375,X16=133.776106770833,X17=134.994173177083,X18=28.9858561197917,X19=4.41436360677083,X20=130.215348307292,X21=128.500309244792,X22=175.451595052083,X23=94.8591634114583,X24=126.5375,X25=12.2327911376953
375.58671875,X1=28.2987833658854,X2=18.260292561849,X3=108.789737955729,X4=27.511220296224,X5=79.9898763020833,X6=94.0070149739583,X7=80.4930745442708,X8=12.7717346191406,X9=119.891959635417,X10=2.00254173278809,X11=635.782161458333,X12=172.348795572917,X13=170.582194010417,X14=164.146435546875,X15=136.781331380208,X16=133.814990234375,X17=134.994173177083,X18=27.9069681803385,X19=4.52127532958984,X20=130.193782552083,X21=128.353019205729,X22=175.991536458333,X23=95.889404296875,X24=127.225252278646,X25=12.7713022867839
448.317415364583,X1=23.0942097981771,X2=46.3914916992187,X3=79.1895589192708,X4=18.9895284016927,X5=79.9994873046875,X6=69.2559895833333,X7=56.0961751302083,X8=9.09564921061198,X9=100.619523111979,X10=4.65930989583333,X11=444.597428385417,X12=167.540218098958,X13=166.309326171875,X14=164.152750651042,X15=141.570166015625,X16=131.916487630208,X17=134.7466796875,X18=18.0576517740885,X19=3.46462707519531,X20=128.938118489583,X21=127.842374674479,X22=84.5734293619792,X23=96.1233723958333,X24=126.039444986979,X25=9.09493815104167
154.949088541667,X1=26.0013529459635,X2=28.8698486328125,X3=84.6195638020833,X4=21.5674153645833,X5=79.9861735026042,X6=67.109130859375,X7=58.6180704752604,X8=7.18287862141927,X9=103.046256510417,X10=1.99212214152018,X11=464.819791666667,X12=168.34033203125,X13=167.051822916667,X14=164.124869791667,X15=139.093619791667,X16=131.780322265625,X17=134.659765625,X18=20.2636678059896,X19=3.54296035766602,X20=129.114713541667,X21=127.870450846354,X22=171.621142578125,X23=92.0019938151042,X24=119.914086914062,X25=7.18287862141927
348.727897135417,X1=28.4713216145833,X2=19.980723063151,X3=101.8599609375,X4=24.776377360026,X5=63.006591796875,X6=87.0597330729167,X7=73.3856770833333,X8=12.9255401611328,X9=108.78984375,X10=1.5020144144694,X11=583.521809895833,X12=168.593115234375,X13=166.797916666667,X14=162.405794270833,X15=137.715576171875,X16=130.642545572917,X17=175.054313151042,X18=29.9935913085938,X19=9.67014058430989,X20=125.884016927083,X21=123.595670572917,X22=54.0327758789062,X23=92.6696940104167,X24=128.932014973958,X25=12.9380503336589
344.876953125,X1=28.497861735026,X2=19.0176086425781,X3=100.100708007812,X4=24.1885335286458,X5=63.0037434895833,X6=85.0055908203125,X7=71.6122395833333,X8=12.3712646484375,X9=105.932291666667,X10=1.49812329610189,X11=569.277083333333,X12=168.192154947917,X13=166.390234375,X14=162.404459635417,X15=137.575651041667,X16=130.427099609375,X17=174.818717447917,X18=29.9935913085938,X19=8.11459350585938,X20=125.675691731771,X21=123.389379882812,X22=52.4337036132812,X23=92.302685546875,X24=128.757584635417,X25=12.3834187825521
319.400618489583,X1=28.467567952474,X2=14.9250264485677,X3=98.9328369140625,X4=24.0013305664062,X5=62.9996826171875,X6=83.2275472005208,X7=70.4643391927083,X8=12.1616465250651,X9=104.988248697917,X10=1.50067418416341,X11=560.0740234375,X12=168.025862630208,X13=166.226285807292,X14=162.411897786458,X15=138.145654296875,X16=130.376521809896,X17=174.681640625,X18=29.9935913085938,X19=7.56002604166667,X20=125.580069986979,X21=123.361303710937,X22=51.169091796875,X23=91.7318196614583,X24=127.155745442708,X25=12.1784027099609
414.758756510417,X1=26.9841471354167,X2=21.1016682942708,X3=109.520125325521,X4=28.7587381998698,X5=79.9869547526042,X6=97.0277099609375,X7=82.5357828776042,X8=13.7892069498698,X9=122.152872721354,X10=2.00336316426595,X11=651.860416666667,X12=172.819580078125,X13=171.0955078125,X14=164.12353515625,X15=136.858675130208,X16=134.030330403646,X17=134.994173177083,X18=29.4409891764323,X19=2.52866490681966,X20=130.457853190104,X21=128.602034505208,X22=175.896728515625,X23=92.3848714192708,X24=126.993627929687,X25=13.7892069498698
466.452018229167,X1=25.2551228841146,X2=27.4703206380208,X3=99.4857747395833,X4=26.214638264974,X5=74.9868489583333,X6=93.0255777994792,X7=74.2307291666667,X8=16.9273396809896,X9=116.043579101562,X10=3.00065638224284,X11=588.0533203125,X12=170.508707682292,X13=168.738346354167,X14=164.135856119792,X15=138.726741536458,X16=133.013045247396,X17=179.761832682292,X18=29.9935913085938,X19=9.84074910481771,X20=128.655745442708,X21=126.914664713542,X22=115.69267578125,X23=87.5193033854167,X24=129.822184244792,X25=16.9273396809896
448.271647135417,X1=25.2290303548177,X2=25.819677734375,X3=100.176123046875,X4=26.4610229492187,X5=75.0034423828125,X6=92.9941324869792,X7=74.9468994140625,X8=15.9072733561198,X9=116.514583333333,X10=2.99819208780924,X11=593.530078125,X12=170.602848307292,X13=168.838997395833,X14=164.113981119792,X15=138.590787760417,X16=133.006225585938,X17=179.728450520833,X18=29.9935913085938,X19=7.06990305582682,X20=128.732234700521,X21=127.009879557292,X22=115.298404947917,X23=87.7227457682292,X24=129.671468098958,X25=15.9072733561198
415.52119140625,X1=25.2665161132812,X2=24.9912516276042,X3=100.602864583333,X4=26.5808186848958,X5=75.0100667317708,X6=92.9999348958333,X7=75.3373291015625,X8=15.4629425048828,X9=118.024739583333,X10=2.99685185750326,X11=597.6392578125,X12=170.663509114583,X13=168.921728515625,X14=164.113264973958,X15=139.093424479167,X16=133.078889973958,X17=179.36748046875,X18=29.9935913085938,X19=8.70843811035156,X20=128.815242513021,X21=127.095727539062,X22=116.401481119792,X23=88.2325764973958,X24=129.6765625,X25=15.4651295979818
426.910188802083,X1=25.2364115397135,X2=25.1209045410156,X3=100.299593098958,X4=26.4956461588542,X5=74.9998128255208,X6=92.9968098958333,X7=75.0609375,X8=15.8142120361328,X9=117.158015950521,X10=2.99624659220378,X11=594.994856770833,X12=170.604378255208,X13=168.894759114583,X14=164.183072916667,X15=139.044873046875,X16=133.046215820312,X17=179.422526041667,X18=29.9935913085938,X19=8.06087036132812,X20=128.706193033854,X21=126.972037760417,X22=116.465356445312,X23=88.0987141927083,X24=129.766927083333,X25=15.8142120361328
502.158658854167,X1=25.7053426106771,X2=28.2868448893229,X3=99.7235514322917,X4=26.2566752115885,X5=75.0149088541667,X6=92.9857421875,X7=74.0185791015625,X8=16.9474782307943,X9=116.771451822917,X10=2.9946901957194,X11=586.810677083333,X12=170.523779296875,X13=168.7849609375,X14=164.050667317708,X15=138.324755859375,X16=133.040625,X17=179.985107421875,X18=29.9935913085938,X19=9.81329956054687,X20=128.777807617187,X21=127.038362630208,X22=119.446223958333,X23=88.1007486979167,X24=129.953466796875,X25=16.9474782307943
425.333430989583,X1=27.0124694824219,X2=24.6619567871094,X3=107.67138671875,X4=28.2099426269531,X5=79.9949300130208,X6=96.0458902994792,X7=80.6590494791667,X8=14.5167399088542,X9=120.662556966146,X10=2.00185000101725,X11=637.891080729167,X12=172.430810546875,X13=170.676025390625,X14=164.079378255208,X15=136.948942057292,X16=133.972216796875,X17=134.994173177083,X18=27.7807250976562,X19=2.09392865498861,X20=130.270271809896,X21=128.440502929687,X22=175.539078776042,X23=92.0972086588542,X24=126.932975260417,X25=14.5167399088542
