53,X1=129.166,X2=140,X3=174.12,X4=9,X5=4,X6=5,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=8,X18=3,X19=0.75,X20=0.25,X21=0,X22=0,X23=0.37037,X24=0,X25=0,X26=0,X27=1,X28=1,X29=7.43916,X30=4.03658,X31=96,X32=3.38546,X33=0,X34=0,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=-0.100741,X42=0,X43=0,X44=0,X45=0,X46=4.93583,X47=13.785,X48=2.3125,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.51528,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=4.16047,X87=0,X88=1.60107,X89=1.81667,X90=0,X91=1.22836,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=1,X168=0,X169=0,X170=0,X171=0,X172=0,X173=1,X174=0,X175=0,X176=0,X177=4,X178=5,X179=6,X180=2,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=4,X214=5,X215=0,X216=0,X217=4,X218=5,X219=0.772635,X220=-1.3,X221=0,X222=0,X223=0.772635,X224=-1.3,X225=2.97566,X226=1.65169,X227=0.189933,X228=-0.685672,X229=70,X230=14.2242,X231=13.7995,X232=0,X233=5,X234=0,X235=0.999496,X236=0.000504013,X237=0,X238=0,X239=1.03719,X240=0.440312,X241=0.670799
15,X1=488.61,X2=448,X3=590.7,X4=34,X5=23,X6=6,X7=4,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=37,X18=7,X19=0.49,X20=0.08,X21=0,X22=0.43,X23=0.13,X24=4,X25=3,X26=1,X27=6,X28=2,X29=24.46,X30=16.29,X31=3398,X32=7.7375,X33=0,X34=5.1092,X35=0,X36=0,X37=4.723,X38=0,X39=0,X40=0,X41=0,X42=2.5944,X43=-0.4236,X44=0.3914,X45=0,X46=0,X47=0,X48=0,X49=3.1766,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=8.7573,X57=3.7332,X58=0,X59=0,X60=0,X61=1.6571,X62=0,X63=0,X64=39.7368,X65=5.766,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.709,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=9.5454,X92=0,X93=0,X94=4.9944,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23,X178=10,X179=7,X180=11,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=8,X215=0,X216=4,X217=1,X218=4,X219=0.19,X220=-2.02,X221=0,X222=-1.11,X223=0.19,X224=-0.91,X225=5.6,X226=2.52,X227=0.32,X228=-0.3,X229=260,X230=54.23,X231=50.84,X232=1,X233=6,X234=0.0455,X235=0.1812,X236=0.5333,X237=0.2401,X238=0,X239=0.1357,X240=0.349,X241=0.0334
70,X1=471.69,X2=504,X3=690,X4=35,X5=32,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=38,X18=9,X19=0.53,X20=0,X21=0,X22=0.47,X23=0.3,X24=4,X25=3,X26=1,X27=6,X28=8,X29=24.89,X30=16.78,X31=4424,X32=6.6314,X33=0,X34=6.5838,X35=0,X36=0,X37=28.7021,X38=-0.2377,X39=0,X40=0,X41=0,X42=4.2549,X43=0,X44=0,X45=-0.8405,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.4884,X58=0,X59=0,X60=0,X61=0,X62=0,X63=22.7509,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.2289,X86=0,X87=0,X88=0,X89=0,X90=0,X91=8.9137,X92=0,X93=0,X94=17.8078,X95=0,X96=2,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=32,X178=3,X179=0,X180=9,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=3,X215=2,X216=2,X217=0,X218=1,X219=0.42,X220=-1.07,X221=0.42,X222=-0.77,X223=0,X224=-0.3,X225=4.58,X226=1.07,X227=0.21,X228=-0.39,X229=256,X230=63.26,X231=57.41,X232=0,X233=1,X234=0,X235=0.939,X236=0.061,X237=0,X238=0,X239=0.939,X240=0.116,X241=0.084
97,X1=242.704,X2=227.5,X3=280.13,X4=16,X5=12,X6=0,X7=3,X8=0,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=16,X18=5,X19=0.5625,X20=0.0625,X21=0,X22=0.375,X23=0.3125,X24=1,X25=1,X26=0,X27=2,X28=2,X29=12.1818,X30=7.45353,X31=468,X32=5.09273,X33=0,X34=0.339525,X35=0,X36=0,X37=6.83617,X38=0,X39=0,X40=0,X41=-0.384306,X42=1.2118,X43=0,X44=0,X45=-0.996191,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=11.5628,X65=10.4506,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=5.74799,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=2.88737,X92=0,X93=0,X94=5.3673,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=13,X178=3,X179=1,X180=4,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=3,X215=0,X216=3,X217=0,X218=0,X219=0,X220=-0.823096,X221=0,X222=-0.823096,X223=0,X224=0,X225=2.38068,X226=0.823096,X227=0.293236,X228=-0.412084,X229=128,X230=26.2734,X231=24.6314,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.375,X241=0
100,X1=490.63,X2=476,X3=608.1,X4=34,X5=24,X6=4,X7=5,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=36,X18=11,X19=0.67,X20=0.17,X21=0,X22=0.17,X23=0.3,X24=3,X25=1,X26=2,X27=5,X28=2,X29=24.88,X30=16.1,X31=4390,X32=5.9194,X33=0,X34=5.4066,X35=0,X36=0,X37=6.1447,X38=0.6274,X39=0,X40=0,X41=0.2016,X42=0.8059,X43=0,X44=0,X45=0,X46=0,X47=0,X48=7.5668,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.2028,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=61.8575,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.9826,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=6.13,X90=0,X91=9.5139,X92=0,X93=0,X94=5.9991,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=3,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=24,X178=9,X179=9,X180=9,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=9,X215=0,X216=5,X217=3,X218=4,X219=0.42,X220=-2.29,X221=0,X222=-2.69,X223=0.42,X224=0.39,X225=6.45,X226=3.08,X227=0.29,X228=-0.75,X229=262,X230=55.2,X231=50.97,X232=3,X233=1,X234=0.9703,X235=0,X236=0.0297,X237=0,X238=0.9703,X239=0,X240=0.4403,X241=0.0597
100,X1=267.246,X2=210,X3=273.76,X4=19,X5=10,X6=5,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=20,X18=3,X19=0.5,X20=0.15,X21=0.05,X22=0.3,X23=0.245614,X24=2,X25=1,X26=1,X27=4,X28=1,X29=13.9912,X30=9.06208,X31=701,X32=1.56762,X33=0,X34=-0.0437006,X35=0,X36=0,X37=1.38764,X38=-1.86586,X39=0,X40=0,X41=0,X42=0.37128,X43=-1.05238,X44=0,X45=0,X46=0,X47=0,X48=0,X49=2.16954,X50=8.43701,X51=3.52952,X52=0,X53=0,X54=0,X55=2.68678,X56=0,X57=0,X58=0,X59=1.22846,X60=0,X61=0,X62=0,X63=9.14227,X64=22.9782,X65=5.46357,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.56556,X86=0,X87=0,X88=0,X89=0,X90=0,X91=6.39727,X92=0,X93=0,X94=1.55502,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=1,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=10,X178=9,X179=9,X180=7,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=7,X215=1,X216=4,X217=1,X218=3,X219=0.384823,X220=-1.46667,X221=0.21013,X222=-1.26031,X223=0.174693,X224=-0.206366,X225=4.0934,X226=2.01425,X227=0.329934,X228=-0.393657,X229=140,X230=24.8319,X231=24.6171,X232=1,X233=3,X234=0.0401117,X235=1.55E-07,X236=0.959833,X237=0,X238=0.0401116,X239=0,X240=0.528427,X241=0.103152
90,X1=209.25,X2=196,X3=263.8,X4=15,X5=9,X6=5,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=16,X18=1,X19=0.56,X20=0.06,X21=0,X22=0.38,X23=0.4,X24=2,X25=1,X26=1,X27=1,X28=1,X29=10.84,X30=7.18,X31=358,X32=0,X33=0,X34=5.4177,X35=0,X36=0,X37=1.6006,X38=0,X39=0,X40=0,X41=0,X42=0.8316,X43=-0.2263,X44=0,X45=0,X46=5.5544,X47=7.415,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.9828,X57=2.0951,X58=0,X59=0.5768,X60=0,X61=0,X62=0,X63=9.2523,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.72,X86=2.2235,X87=0,X88=1.6979,X89=0,X90=0,X91=3.1821,X92=0,X93=0,X94=1.4516,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=0,X102=1,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=1,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=1,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=9,X178=6,X179=7,X180=4,X181=1,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=2,X213=3,X214=5,X215=1,X216=1,X217=2,X218=4,X219=0.69,X220=-0.96,X221=0.25,X222=-0.21,X223=0.44,X224=-0.74,X225=3.04,X226=1.28,X227=0.25,X228=-0.34,X229=112,X230=23.23,X231=22.16,X232=1,X233=5,X234=0,X235=0.9715,X236=0.0206,X237=0.0079,X238=0,X239=0.9715,X240=0.2686,X241=0.3314
64,X1=586.2,X2=542.5,X3=712.4,X4=41,X5=35,X6=1,X7=3,X8=0,X9=1,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=45,X18=10,X19=0.44,X20=0.04,X21=0,X22=0.51,X23=0.21,X24=5,X25=4,X26=1,X27=5,X28=12,X29=29.04,X30=19.6,X31=6351,X32=3.658,X33=0,X34=4.7468,X35=0,X36=4.1047,X37=26.4691,X38=0.1995,X39=0,X40=0,X41=-0.7125,X42=5.9485,X43=0,X44=1.919,X45=-0.9925,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=4.7429,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=20.175,X64=11.4821,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.8698,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=6.1675,X83=0,X84=0,X85=5.2212,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.3956,X92=0,X93=2.9363,X94=17.633,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=36,X178=4,X179=1,X180=13,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=0,X212=0,X213=2,X214=4,X215=2,X216=3,X217=0,X218=1,X219=0.43,X220=-1.25,X221=0.43,X222=-0.98,X223=0,X224=-0.26,X225=5.11,X226=1.25,X227=0.26,X228=-0.41,X229=310,X230=70.93,X231=67.04,X232=1,X233=1,X234=0.9889,X235=0.0001,X236=0.0021,X237=0.009,X238=0.9888,X239=0,X240=0.2436,X241=0.0247
20,X1=236.297,X2=203,X3=255.96,X4=16,X5=10,X6=4,X7=1,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=16,X18=4,X19=0.4375,X20=0.1875,X21=0,X22=0.375,X23=0.21875,X24=1,X25=1,X26=0,X27=1,X28=2,X29=11.9663,X30=7.57539,X31=538,X32=1.4598,X33=0,X34=0,X35=0,X36=1.58007,X37=7.19353,X38=0,X39=0,X40=0,X41=0.0163711,X42=1.61556,X43=0,X44=0,X45=0,X46=5.19463,X47=0,X48=5.11622,X49=0,X50=0,X51=3.80317,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=10.7694,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=4.58457,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.62427,X89=3.73855,X90=0,X91=0.689284,X92=0,X93=1.44278,X94=5.36562,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=1,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=10,X178=5,X179=4,X180=6,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=5,X215=0,X216=1,X217=3,X218=4,X219=0.547274,X220=-0.512989,X221=0,X222=-0.501235,X223=0.547274,X224=-0.0117546,X225=3.30622,X226=1.08865,X227=0.200676,X228=-0.501235,X229=124,X230=25.9209,X231=25.965,X232=3,X233=3,X234=0.0766853,X235=2.18E-06,X236=0.842059,X237=0.0812536,X238=0.0766871,X239=0,X240=0.504793,X241=0.245207
77,X1=383.38,X2=287,X3=358.5,X4=26,X5=16,X6=3,X7=4,X8=0,X9=1,X10=2,X11=0,X12=0,X13=0,X14=2,X15=0,X16=0,X17=28,X18=7,X19=0.39,X20=0.04,X21=0,X22=0.57,X23=0.25,X24=3,X25=3,X26=0,X27=4,X28=2,X29=18.68,X30=12.51,X31=1806,X32=2.9669,X33=0,X34=0.0422,X35=0,X36=0,X37=7.417,X38=-2.9208,X39=0,X40=0,X41=0,X42=1.5119,X43=0,X44=0.9283,X45=0,X46=0,X47=0,X48=0,X49=2.8593,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=8.4098,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.6439,X65=14.8162,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=-1.5602,X79=0,X80=0,X81=24.6077,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.5898,X92=0,X93=0,X94=7.7275,X95=0,X96=0,X97=0,X98=0,X99=3,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=3,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=1,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=7,X179=1,X180=9,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=6,X215=0,X216=4,X217=1,X218=2,X219=0.17,X220=-1.47,X221=0,X222=-0.97,X223=0.17,X224=-0.51,X225=4.62,X226=1.82,X227=0.35,X228=-0.34,X229=198,X230=35.87,X231=34.76,X232=1,X233=3,X234=0.0094,X235=0.0001,X236=0.9895,X237=0.001,X238=0.0093,X239=0,X240=0.385,X241=0.0381
